inf,12.3089,11.9538,11.9538,11.9538,11.9538,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,6.61084,6.61084,6.61084,6.61084,6.61084,6.61084,6.61084,6.61084,6.61084,6.61084,6.47129,6.47129,6.47129,6.47129,6.47129,6.47129,6.47129,6.47129,6.47129,6.47129,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
11.7685,11.7685,11.7685,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.7977
inf,inf,11.7271,11.7271,10.6488,10.6488,8.22238,8.22238,8.22238,8.22238,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,6.59585,6.59585,6.59585,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.11111,6.11111,6.11111,6.11111,6.09836,6.09836,6.09836,5.92998,5.92998,5.92998
26.7265,26.7265,11.7271,11.7271,11.7271,11.7271,10.6682,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386
inf,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659
inf,inf,inf,inf,inf,inf,inf,8.92883,8.92883,8.92883,8.92883,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363
12.7347,12.7347,11.6716,11.6716,11.6716,7.8536,6.61084,6.61084,6.61084,6.61084,6.61084,6.61084,6.61084,6.61084,6.61084,6.61084,6.61084,6.61084,6.61084,6.61084,6.61084,6.61084,6.61084,6.61084,6.61084,6.61084,6.61084,6.61084,6.61084,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.43492,5.43492,5.43492,5.43492
inf,inf,12.7481,10.3482,10.3482,10.3482,10.3482,9.55769,9.55769,9.55769,9.55769,9.55769,8.22238,8.22238,8.22238,8.22238,8.22238,8.22238,8.22238,8.22238,8.22238,8.22238,8.22238,8.22238,8.22238,8.22238,8.22238,6.78884,6.78884,6.78884,6.78884,6.78884,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998
inf,inf,inf,inf,inf,inf,inf,inf,inf,24.94,24.94,24.94,6.9036,6.9036,6.9036,6.9036,6.49428,6.49428,6.49428,6.49428,6.49428,6.49428,6.49428,6.49428,6.49428,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977
inf,inf,12.3252,12.3252,8.1588,8.1588,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.86156,5.7977,5.7977,5.7977,5.78513,5.78513,5.78513
