0.654882,0.48958,0.975339,0.343303,0.686085,-0.388839,0.510132
1.09995,0.877498,0.745598,0.752335,-0.0328878,-0.603581,0.261917
0.696852,0.45165,0.495425,0.64795,0.474051,0.375055,0.463432
0.749059,0.371344,1.07551,-0.755561,-0.0122242,-0.22265,0.615958
0.819324,0.335634,0.418092,0.0619886,-0.257652,-0.468282,0.842903
0.707093,0.205734,0.651213,-0.341978,-0.294411,-0.425351,0.784506
0.604824,0.499594,0.701579,-0.453666,-0.0945004,-0.664751,0.585972
1.07214,0.629634,1.15023,-0.407886,-0.638151,0.650449,0.0575147
0.763543,0.460007,0.431333,0.413549,0.444081,0.77669,-0.168885
0.7448,0.725827,0.58297,0.167405,0.0896919,-0.773287,0.604945
0.696852,0.19968,0.825147,0.0614845,0.592023,-0.122064,0.794247
0.735794,0.536471,0.463075,0.554902,0.381749,0.739107,-0.00847153
0.997736,0.298512,0.378822,0.27982,-0.138475,0.00196982,0.950011
1.07214,0.114366,0.995839,0.275489,0.906953,-0.0880769,-0.306243
0.654882,0.41644,0.971463,0.426671,0.743183,-0.263794,0.442768
