0.907818,0.132771,1.00157,0.92986,-0.198576,-0.309724,-0.179072,0.491117,-0.852489,0.321394,0.848158,0.42111,7.7513
0.883514,0.0667265,0.72948,-0.825794,0.555327,0.0983651,0.499419,0.639038,0.584988,0.262001,0.532205,-0.805055,10.3752
0.707075,0.481354,1.04807,0.134492,0.943096,-0.304108,0.976046,-0.179046,-0.123598,-0.171014,-0.280201,-0.944586,12.0228
1.07222,0.161878,0.476545,0.796489,-0.068823,0.600723,-0.0275895,0.98833,0.14981,-0.604023,-0.135896,0.785295,12.297
0.950352,0.209055,1.09454,0.985232,0.171211,0.0023408,-0.00862206,0.0632596,-0.99796,-0.17101,0.983201,0.0638015,8.03782
0.735794,0.178262,0.642028,-0.384024,0.885567,-0.261338,0.43619,0.423465,0.793987,0.813796,0.190917,-0.548896,28.7691
0.883612,0.359309,1.151,0.961642,-0.27332,-0.0232668,-0.0812368,-0.202751,-0.975855,0.262003,0.940313,-0.217177,8.96643
0.654882,0.269917,0.683484,-0.243817,0.800242,0.547874,0.867788,-0.0722108,0.49166,0.43301,0.595313,-0.676834,26.1482
0.627155,0.496214,0.616256,0.360731,0.932669,-0.00111199,0.548404,-0.211143,0.809118,0.754404,-0.292484,-0.587645,8.48729
0.604842,0.487346,0.835906,0.428655,0.232669,0.872995,0.757493,-0.619184,-0.206918,0.492401,0.749984,-0.441662,13.3865
0.674556,0.701468,0.811449,0.647527,0.342095,0.680941,0.374957,-0.920949,0.106113,0.663413,0.186613,-0.72461,1e+12
0.7448,0.436405,0.447736,-0.212035,-0.770978,0.600529,0.965622,-0.0707216,0.250147,-0.150387,0.632923,0.759468,1e+12
0.749059,0.242288,0.531004,0.900555,-0.17651,-0.397297,0.292759,0.921818,0.254054,0.321393,-0.345102,0.881823,12.7585
1.09032,0.071316,0.902537,0.567051,0.586559,0.578275,0.127223,0.631265,-0.765061,-0.813798,0.507399,0.283335,1e+12
1.04771,0.0580121,0.876427,-0.857576,0.32462,0.398979,0.401581,0.907252,0.125006,-0.321395,0.267425,-0.908399,9.63846
0.674504,0.344466,0.976077,-0.303548,0.159131,-0.939434,0.683918,0.722874,-0.0985386,0.663411,-0.672407,-0.32826,11.0399
0.885407,0.0959204,0.610467,-0.789653,0.392348,0.471711,0.610673,0.428169,0.666145,0.0593889,0.814085,-0.577701,8.65129
0.696852,0.7045,0.890593,0.269218,-0.521377,0.809746,0.266698,-0.767547,-0.582875,0.925416,0.372878,-0.0675873,11.4975
0.978025,0.0751818,0.608371,-0.60091,0.0277863,0.798833,0.629637,0.632117,0.451648,-0.492406,0.774375,-0.397341,13.466
0.883612,0.233944,1.09198,0.961642,-0.248879,-0.115344,-0.0812368,0.143239,-0.986348,0.262003,0.957884,0.117526,8.04666
0.875863,0.439127,0.370533,0.985232,0.147806,-0.086442,-0.00862081,0.547016,0.837078,0.17101,-0.82397,0.540212,7.90384
0.809034,0.690149,1.0526,-0.660642,-0.662933,-0.35224,0.44577,0.031107,-0.894607,0.604021,-0.748033,0.274965,1e+12
0.815719,0.731631,0.512167,-0.532987,-0.845795,-0.0235653,0.838729,-0.531798,0.117156,-0.111622,0.0426777,0.992834,14.0805
0.885504,0.0737671,0.852125,0.997783,-0.0629354,-0.0216208,0.0300171,0.715628,-0.697836,0.0593911,0.695641,0.715931,1e+12
0.888973,0.0831667,0.641156,-0.556576,0.221807,0.80064,0.766112,0.509838,0.391329,-0.321397,0.831184,-0.453693,13.8112
0.763543,0.676061,0.507064,-0.60091,-0.428941,0.674475,0.629641,-0.773831,0.0688384,0.492402,0.466042,0.735082,1e+12
0.7448,0.491595,1.08426,-0.212035,0.770978,-0.600529,0.965622,0.0707216,-0.250147,-0.150387,-0.632923,-0.759468,10.9442
0.875863,0.818921,0.942193,0.985232,0.00095805,0.171225,-0.00862081,-0.998439,0.0551909,0.17101,-0.0558519,-0.983685,7.79747
0.875765,0.242088,1.09424,-0.802204,0.458881,-0.381964,0.572035,0.773967,-0.271572,0.171008,-0.436353,-0.883375,8.83747
0.997736,0.0883562,0.575778,0.961642,0.113331,0.249802,-0.0812387,0.987474,-0.135262,-0.262002,0.10978,0.958803,1e+12
0.978105,0.203471,1.09487,0.856221,0.491424,0.159337,0.156282,0.0475851,-0.986566,-0.492404,0.869619,-0.0360574,10.2395
0.7448,0.174578,0.630766,-0.212035,0.134584,0.967951,0.965622,0.181273,0.18632,-0.150387,0.97418,-0.168394,13.2576
1.07214,0.0568416,0.862396,-0.660642,0.346875,0.665756,0.445766,0.894831,-0.0238868,-0.604024,0.28099,-0.745787,12.8248
0.875863,0.352116,1.14612,0.985232,-0.168457,0.0306763,-0.00862081,-0.22773,-0.973686,0.17101,0.959042,-0.225819,9.14976
0.843495,0.134587,0.570754,-0.243817,-0.102482,0.964391,0.867785,0.420937,0.264124,-0.433016,0.901282,-0.0136993,1e+12
0.654934,0.321266,0.610623,0.707258,-0.376165,-0.59857,0.558827,0.81607,0.147449,0.433011,-0.438782,0.787383,14.9162
0.707075,0.632019,0.538765,0.134492,-0.91793,-0.37325,0.976046,0.05771,0.20977,-0.171014,-0.392522,0.903704,1e+12
0.911374,0.736083,1.06925,0.997783,0.0440972,-0.0498374,0.0300167,-0.966646,-0.254352,-0.0593913,0.252292,-0.965827,7.79091
0.744852,0.596982,1.05651,0.73904,0.673616,0.00780075,0.656661,-0.717757,-0.231564,-0.150386,0.176257,-0.972788,1e+12
0.997638,0.276789,0.388853,-0.825794,-0.285542,0.486343,0.499417,0.0303771,0.865829,-0.262004,0.957885,0.11752,7.2893
0.950352,0.0520009,0.709483,0.985232,0.0835784,0.149444,-0.00862206,0.895888,-0.444196,-0.17101,0.436347,0.883378,1e+12
0.875863,0.699147,0.447067,0.985232,0.16879,0.0287893,-0.00862081,-0.119025,0.992854,0.17101,-0.978439,-0.115812,5.66265
0.654934,0.641802,0.652416,0.707258,0.654797,-0.266509,0.558827,-0.286918,0.778068,0.433011,-0.699227,-0.568843,10.8671
0.883612,0.791672,0.538366,0.961642,0.194419,0.19351,-0.0812368,-0.471952,0.877874,0.262003,-0.85992,-0.438054,5.78343
0.767099,0.12673,0.774863,-0.532987,0.740988,0.408487,0.838729,0.398996,0.370587,0.111616,0.540128,-0.834148,15.3339
0.950254,0.555049,0.360249,-0.802204,-0.518286,0.296392,0.572034,-0.525008,0.630193,-0.171012,0.67509,0.717641,16.6277
0.883612,0.103027,0.596045,0.961642,0.0703747,-0.265127,-0.0812368,0.996237,-0.0302149,0.262003,0.050594,0.96374,1e+12
0.735846,0.186489,0.624464,0.567051,0.225243,-0.792287,0.127229,0.926388,0.354427,0.813797,-0.30178,0.496652,14.8655
0.767099,0.777899,0.642318,-0.532987,-0.836012,-0.130419,0.838729,-0.501682,-0.211773,0.111616,-0.222259,0.968578,11.2433
1.07222,0.364386,1.17237,0.796489,0.554653,-0.240759,-0.0275895,-0.364425,-0.930824,-0.604023,0.748034,-0.274958,11.1658
0.632604,0.354816,0.891664,0.464797,0.321554,0.824965,0.868747,-0.345571,-0.354768,0.171007,0.88158,-0.439969,15.5389
0.997638,0.0781622,0.597425,-0.825794,0.0938772,0.556103,0.499417,0.579814,0.643737,-0.262004,0.809322,-0.525691,9.14818
0.604824,0.537587,0.764615,0.0983504,-0.964908,-0.243473,0.864794,0.203927,-0.458852,0.492401,-0.165425,0.854503,9.71226
0.885407,0.756686,1.03804,-0.789653,-0.207352,-0.577455,0.610673,-0.174512,-0.772414,0.0593889,-0.962575,0.264428,1e+12
0.674556,0.460478,1.00775,0.647527,-0.611192,0.455142,0.374957,-0.264422,-0.888531,0.663413,0.746006,0.0579504,12.788
0.696834,0.586547,1.00752,-0.061087,-0.997435,-0.0372974,0.373999,0.0117716,-0.927354,0.925415,-0.0705985,0.37232,9.72794
0.627137,0.36898,0.886075,0.0304265,-0.191947,-0.980933,0.655705,0.744539,-0.125352,0.754404,-0.639389,0.148515,8.07314
0.963475,0.142523,0.49908,-0.303548,-0.339107,0.890429,0.683913,0.573136,0.451417,-0.663416,0.746003,0.0579455,13.9154
1.04771,0.42575,0.347005,-0.857576,-0.449288,0.250406,0.401581,-0.28065,0.871761,-0.321395,0.848161,0.421104,11.7863
0.763543,0.792889,0.703953,-0.60091,-0.762132,0.240959,0.629641,-0.637037,-0.444676,0.492402,-0.115492,0.862672,11.3315
0.632586,0.620936,0.821404,0.134492,-0.0287916,-0.990496,0.976047,0.176351,0.127404,0.171006,-0.983906,0.0518197,1e+12
0.679348,0.281923,0.596907,0.73904,-0.663833,-0.114655,0.656662,0.747874,-0.097365,0.150381,-0.00333272,0.988622,18.5215
0.632586,0.297579,0.767613,0.134492,0.365825,0.920915,0.976047,-0.20929,-0.059405,0.171006,0.906846,-0.38521,15.6037
1.07222,0.0810989,0.597333,0.796489,0.140787,0.588034,-0.0275895,0.979964,-0.197253,-0.604023,0.140886,0.784415,1e+12
0.843547,0.656667,1.09696,0.707258,0.6277,-0.325236,0.558824,-0.778172,-0.286641,-0.433015,0.0209794,-0.901143,1e+12
0.843547,0.824326,0.895683,0.707258,0.271788,-0.652623,0.558824,-0.780364,0.28062,-0.433015,-0.563172,-0.703801,9.59841
0.911277,0.786592,0.517199,-0.789653,-0.61355,-0.00230114,0.610673,-0.786302,0.0938539,-0.0593934,0.0727067,0.995583,6.60757
0.997736,0.874032,0.670259,0.961642,-0.247386,-0.118512,-0.0812387,-0.669504,0.738352,-0.262002,-0.700403,-0.663921,6.21243
0.997638,0.230986,1.1167,-0.825794,0.563957,0.00411535,0.499417,0.734641,-0.459222,-0.262004,-0.377167,-0.888312,8.76214
0.696852,0.2235,0.641407,0.269218,0.521377,-0.809746,0.266698,0.767547,0.582875,0.925416,-0.372878,0.0675873,12.297
0.963527,0.0534795,0.688076,0.647527,0.0380627,0.761092,0.374952,0.853574,-0.361692,-0.663415,0.519579,0.53844,1e+12
0.735846,0.767564,0.696042,0.567051,0.336726,0.75171,0.127229,-0.937475,0.323964,0.813797,-0.0880645,-0.574438,14.3768
0.735794,0.635707,0.50613,-0.384024,0.10359,0.917494,0.43619,-0.855459,0.279157,0.813796,0.507404,0.283332,17.4166
0.978105,0.106702,0.985934,0.856221,0.407291,0.317805,0.156282,0.382141,-0.910793,-0.492404,0.829507,0.263544,1e+12
0.674556,0.543374,0.994378,0.647527,-0.418665,0.636733,0.374957,-0.552371,-0.744509,0.663413,0.720837,-0.200694,23.1052
0.809114,0.829036,0.758013,0.796489,0.167405,0.581016,-0.0275851,-0.949849,0.31149,0.604023,-0.264126,-0.751927,8.01256
0.911277,0.162961,0.491513,-0.789653,0.104276,0.604628,0.610673,0.228968,0.758058,-0.0593934,0.967833,-0.244483,7.9994
1.09027,0.603622,0.374393,-0.384024,-0.916627,-0.110996,0.436184,-0.286054,0.85318,-0.813799,0.279227,0.50967,1e+12
0.963475,0.145312,1.03624,-0.303548,0.818016,0.488577,0.683913,0.544083,-0.486041,-0.663416,0.186607,-0.724608,1e+12
0.604842,0.436949,0.834558,0.428655,-0.382915,0.81831,0.757493,-0.341318,-0.556512,0.492401,0.858416,0.143748,10.7182
0.654882,0.295497,0.892823,-0.243817,0.874594,-0.419093,0.867788,0.389685,0.308366,0.43301,-0.288499,-0.853974,13.313
0.809034,0.221026,1.03848,-0.660642,0.231771,-0.714027,0.44577,0.886417,-0.124712,0.604021,-0.400682,-0.688921,11.1531
0.963475,0.046162,0.768169,-0.303548,0.312586,0.900083,0.683913,0.729213,-0.0225991,-0.663416,0.608718,-0.435133,12.9993
0.674556,0.225309,0.804511,0.647527,-0.554359,-0.522872,0.374957,0.829116,-0.414697,0.663413,0.0724726,0.744736,13.767
0.889052,0.311889,1.13681,0.900555,0.395859,0.179713,0.292756,-0.246595,-0.923842,-0.321395,0.884583,-0.337962,10.1522
0.888973,0.762535,0.498611,-0.556576,-0.804278,-0.208229,0.766112,-0.59382,0.245868,-0.321397,-0.0226827,0.946673,13.9949
0.911374,0.0653376,0.850006,0.997783,0.0211118,0.063108,0.0300167,0.703598,-0.709964,-0.0593913,0.710284,0.701405,1e+12
0.767099,0.303041,1.06252,-0.532987,0.724254,-0.437471,0.838729,0.520436,-0.160247,0.111616,-0.45233,-0.884839,10.8424
0.654934,0.254785,0.738722,0.707258,-0.672912,-0.216738,0.558827,0.719924,-0.411608,0.433011,0.169994,0.885214,12.9989
0.907818,0.174496,0.480709,0.92986,0.270536,-0.249342,-0.179072,0.924819,0.335623,0.321394,-0.267432,0.908397,9.03596
0.819306,0.177045,1.00088,0.0983504,0.80201,0.589158,0.86479,0.22406,-0.449371,-0.492407,0.553694,-0.671534,13.0896
0.809034,0.106538,0.691819,-0.660642,0.734251,-0.156293,0.44577,0.551213,0.705304,0.604021,0.396282,-0.691461,16.9878
1.07222,0.0465031,0.738465,0.796489,0.333416,0.504419,-0.0275895,0.853401,-0.520525,-0.604023,0.400676,0.688924,1e+12
0.735794,0.213768,0.951471,-0.384024,0.216458,-0.897592,0.43619,0.899346,0.0302626,0.813796,-0.379899,-0.439787,11.4873
0.90772,0.829647,0.943437,-0.857576,-0.484567,-0.172503,0.401584,-0.421218,-0.813207,0.321392,-0.766662,0.555821,1e+12
0.843547,0.171528,1.01321,0.707258,0.429294,0.561687,0.558824,0.147158,-0.816125,-0.433015,0.891095,-0.135821,10.4514
0.674504,0.279824,0.922524,-0.303548,0.470839,-0.828353,0.683918,0.712981,0.154641,0.663411,-0.519584,-0.53844,11.5987
0.90772,0.297953,0.395042,-0.857576,0.260317,0.443619,0.401584,-0.200048,0.893706,0.321392,0.944572,0.0670172,7.31334
0.843495,0.0861529,0.828175,-0.243817,0.541393,0.804641,0.867785,0.492232,-0.0682422,-0.433016,0.681616,-0.589827,15.2609
0.632586,0.308167,0.824435,0.134492,0.658734,0.740257,0.976047,-0.216986,0.015759,0.171006,0.720407,-0.672139,15.6431
0.883612,0.849767,0.664164,0.961642,0.11651,0.248335,-0.0812368,-0.74374,0.663515,0.262003,-0.658237,-0.705746,6.16377
0.735794,0.292293,1.02587,-0.384024,-0.10359,-0.917494,0.43619,0.855459,-0.279157,0.813796,-0.507404,-0.283332,10.9287
0.735794,0.6032,1.04464,-0.384024,-0.846368,-0.369035,0.43619,0.185973,-0.880428,0.813796,-0.499074,0.297759,11.0251
0.767099,0.640311,1.05365,-0.532987,-0.0167341,-0.845958,0.838729,0.12144,-0.530835,0.111616,-0.992458,-0.0506903,1e+12
0.809034,0.599127,0.42685,-0.660642,0.0264176,0.750236,0.44577,-0.790306,0.420364,0.604021,0.612143,0.510333,1e+12
0.950352,0.591201,0.370074,0.985232,-0.161687,0.0563581,-0.00862206,0.281878,0.959412,-0.17101,-0.945728,0.276321,1e+12
0.604842,0.526819,0.804545,0.428655,0.739385,0.519196,0.757493,-0.607327,0.239496,0.492401,0.290626,-0.820413,26.3355
0.955761,0.0590714,0.667539,0.360731,-0.00864401,0.93263,0.548398,0.810801,-0.2046,-0.754409,0.585258,0.297222,1e+12
0.911277,0.409828,0.362227,-0.789653,-0.308768,0.530199,0.610673,-0.311871,0.727884,-0.0593934,0.898554,0.434826,7.36439
0.632604,0.606715,0.851703,0.464797,0.756595,-0.459922,0.868747,-0.28937,0.401926,0.171007,-0.58637,-0.791787,12.2885
0.707093,0.667431,0.962197,0.464797,0.695405,-0.548066,0.868745,-0.477731,0.130593,-0.171013,-0.536829,-0.826178,9.02779
0.748979,0.774179,0.675863,-0.556576,-0.828719,0.0587137,0.766114,-0.539299,-0.349608,0.321391,-0.149602,0.935055,8.14403
0.907818,0.502391,1.17064,0.92986,-0.367517,0.0171099,-0.179072,-0.492718,-0.851564,0.321394,0.788771,-0.523971,1e+12
0.843495,0.599078,0.407687,-0.243817,-0.967536,0.0665399,0.867785,-0.187017,0.460407,-0.433016,0.169997,0.885211,11.1873
0.749059,0.143107,0.728496,0.900555,-0.390593,-0.190889,0.292759,0.869456,-0.397917,0.321393,0.302461,0.897343,11.1445
0.627137,0.314028,0.796905,0.0304265,0.483492,-0.87482,0.655705,0.650924,0.382556,0.754404,-0.585263,-0.297222,8.06209
0.749059,0.271074,1.02515,0.900555,-0.360611,0.242819,0.292759,0.0901222,-0.95193,0.321393,0.928352,0.186732,10.4002
0.763543,0.467993,1.10067,-0.60091,-0.104956,-0.792396,0.629641,0.54854,-0.550142,0.492402,-0.829511,-0.263539,9.63197
0.875863,0.794048,0.546726,0.985232,0.148764,0.0847826,-0.00862081,-0.451423,0.892269,0.17101,-0.879822,-0.443473,5.82276
0.627155,0.535576,0.901417,0.360731,-0.713751,0.60036,0.548404,-0.358346,-0.755541,0.754404,0.601787,0.262157,8.06695
0.7448,0.782221,0.794091,-0.212035,-0.457527,-0.863545,0.965622,-0.234066,-0.113085,-0.150387,-0.857836,0.491428,13.6435
1.04771,0.704024,0.420444,-0.857576,-0.505132,-0.0969743,0.401581,-0.775348,0.48741,-0.321395,0.379048,0.867772,7.07096
0.978025,0.26747,0.395322,-0.60091,-0.492195,0.629802,0.629637,0.193916,0.752299,-0.492406,0.848611,0.193378,9.07067
0.767179,0.689633,0.515083,0.924145,0.151141,-0.350875,0.365374,-0.081326,0.927301,0.111618,-0.985161,-0.13038,7.52624
1.04771,0.807736,0.523377,-0.857576,-0.441502,-0.263891,0.401581,-0.895292,0.192831,-0.321395,0.0593934,0.945081,7.03281
0.7448,0.381078,1.07451,-0.212035,0.929875,-0.300623,0.965622,0.152012,-0.210873,-0.150387,-0.335,-0.930139,11.533
0.654934,0.286198,0.879584,0.707258,-0.654797,0.266509,0.558827,0.286918,-0.778068,0.433011,0.699227,0.568843,11.1795
0.950254,0.410783,0.353578,-0.802204,-0.385657,0.455781,0.572034,-0.277807,0.771751,-0.171012,0.879825,0.443467,7.43091
0.632586,0.379393,0.622681,0.134492,-0.614623,0.777271,0.976047,-0.0531988,-0.210953,0.171006,0.787025,0.592747,1e+12
0.809034,0.821462,0.840181,-0.660642,-0.734251,0.156293,0.44577,-0.551213,-0.705304,0.604021,-0.396282,0.691461,8.44523
0.997638,0.768913,1.05637,-0.825794,0.101983,-0.554674,0.499417,-0.324676,-0.803223,-0.262004,-0.940311,0.217184,1e+12
0.632604,0.321285,0.680297,0.464797,-0.756595,0.459922,0.868747,0.28937,-0.401926,0.171007,0.58637,0.791787,17.836
1.04781,0.116542,1.00325,0.92986,0.365272,-0.0440202,-0.179075,0.344819,-0.921429,-0.321393,0.864683,0.386044,1e+12
0.911277,0.245958,1.11013,-0.789653,0.577335,-0.207684,0.610673,0.706782,-0.357125,-0.0593934,-0.408832,-0.910675,8.83257
0.997638,0.563014,0.356751,-0.825794,-0.531353,0.189017,0.499417,-0.533274,0.682789,-0.262004,0.658242,0.705742,17.869
0.889052,0.125233,0.551809,0.900555,-0.245723,0.358638,0.292756,0.952628,-0.0824249,-0.321395,0.179222,0.929831,17.4566
0.875765,0.560265,0.38166,-0.802204,-0.300568,0.515875,0.572035,-0.634408,0.519906,0.171008,0.71217,0.68086,7.53901
0.883612,0.359309,1.151,0.961642,-0.27332,-0.0232668,-0.0812368,-0.202751,-0.975855,0.262003,0.940313,-0.217177,8.96643
0.809034,0.237851,0.479402,-0.660642,0.662933,0.35224,0.44577,-0.031107,0.894607,0.604021,0.748033,-0.274965,11.3119
0.963527,0.104888,0.55237,0.647527,-0.224541,0.72821,0.374952,0.925804,-0.04794,-0.663415,0.304087,0.683675,1e+12
0.748979,0.786302,0.787387,-0.556576,-0.798823,-0.228266,0.766114,-0.387203,-0.512975,0.321391,-0.460387,0.827497,8.41116
0.889052,0.616111,0.395186,0.900555,-0.395859,-0.179713,0.292756,0.246595,0.923842,-0.321395,-0.884583,0.337962,1e+12
0.997736,0.0459506,0.715728,0.961642,0.191933,0.195976,-0.0812387,0.88166,-0.46484,-0.262002,0.431089,0.863433,1e+12
0.955761,0.117167,0.534984,0.360731,-0.327101,0.873429,0.548398,0.831881,0.0850493,-0.754409,0.448307,0.479467,13.8251
0.654934,0.335769,0.933547,0.707258,-0.524156,0.47439,0.558827,0.00349938,-0.829277,0.433011,0.851615,0.295388,11.3009
0.674504,0.691642,0.847239,-0.303548,-0.952794,0.00641756,0.683918,-0.222567,-0.694781,0.663411,-0.20651,0.719193,14.2352
0.875863,0.228853,1.08493,0.985232,-0.16879,-0.0287893,-0.00862081,0.119025,-0.992854,0.17101,0.978439,0.115812,8.12809
0.875765,0.0687823,0.737937,-0.802204,0.560231,0.206421,0.572035,0.622172,0.534489,0.171008,0.546849,-0.819581,10.6877
0.707075,0.699605,0.609935,0.134492,-0.734913,-0.664691,0.976046,-0.0175158,0.216857,-0.171014,-0.677935,0.714954,1e+12
0.911277,0.141408,1.0148,-0.789653,0.61355,0.00230114,0.610673,0.786302,-0.0938539,-0.0593934,-0.0727067,-0.995583,9.60649
1.04781,0.637311,1.14938,0.92986,0.0200774,-0.367367,-0.179075,-0.847554,-0.499585,-0.321393,0.53033,-0.78451,1e+12
0.885407,0.553253,0.376504,-0.789653,-0.396414,0.4683,0.610673,-0.581674,0.537339,0.0593889,0.710289,0.7014,16.8935
0.763622,0.129316,0.759276,0.856221,-0.314505,-0.409845,0.156285,0.913852,-0.374767,0.492403,0.25683,0.831611,1e+12
1.07222,0.509381,1.18194,0.796489,0.438859,-0.415942,-0.0275895,-0.660808,-0.750048,-0.604023,0.608881,-0.514219,1e+12
0.735794,0.774907,0.784767,-0.384024,-0.742778,0.548459,0.43619,-0.669486,-0.601271,0.813796,0.00832985,0.581091,22.1282
0.809034,0.142486,0.938946,-0.660642,0.462006,-0.591695,0.44577,0.875614,0.185981,0.604021,-0.140893,-0.784415,12.8997
0.815798,0.246848,0.467781,0.924145,-0.381573,0.0189384,0.365374,0.897218,0.247995,-0.11162,-0.222264,0.968576,12.6302
0.907818,0.694685,0.431354,0.92986,0.292532,0.223128,-0.179072,-0.169931,0.969049,0.321394,-0.941036,-0.105627,5.67862
0.883514,0.497021,1.16358,-0.825794,0.000439186,-0.563971,0.499419,0.465133,-0.730911,0.262001,-0.885241,-0.384324,8.0599
0.950254,0.794559,0.513702,-0.802204,-0.587547,-0.106098,0.572034,-0.80726,0.145288,-0.171012,0.0558586,0.983684,6.69013
0.955761,0.346805,0.366091,0.360731,-0.812003,0.458829,0.548398,0.582589,0.599874,-0.754409,0.0352275,0.655459,11.2739
0.679348,0.226523,0.839137,0.73904,-0.43121,0.517569,0.656662,0.289616,-0.69636,0.150381,0.854506,0.497197,11.7609
0.604824,0.501993,0.829035,0.0983504,-0.271601,-0.957371,0.864794,0.499341,-0.0528202,0.492401,-0.822734,0.283989,10.2011
0.889052,0.802767,0.980191,0.900555,0.245723,-0.358638,0.292756,-0.952628,0.0824249,-0.321395,-0.179222,-0.929831,11.1182
0.763622,0.7808,0.65785,0.856221,0.435713,0.277561,0.156285,-0.730562,0.664721,0.492403,-0.525769,-0.693618,8.14253
0.744852,0.175392,0.628934,0.73904,-0.521034,0.427016,0.656661,0.69868,-0.283977,-0.150386,0.490275,0.858495,21.9952
0.763622,0.203295,0.97598,0.856221,-0.504368,-0.111799,0.156285,0.459156,-0.8745,0.492403,0.731293,0.471964,10.007
0.843547,0.398857,1.14337,0.707258,0.689904,0.154332,0.558824,-0.411865,-0.71978,-0.433015,0.595314,-0.67683,1e+12
0.632604,0.318421,0.846743,0.464797,0.0200069,0.885191,0.868747,-0.203393,-0.451565,0.171007,0.978893,-0.111917,1e+12
0.744852,0.752608,0.903066,0.73904,0.521034,-0.427016,0.656661,-0.69868,0.283977,-0.150386,-0.490275,-0.858495,14.1187
1.04781,0.871648,0.661895,0.92986,-0.358299,-0.0835649,-0.179075,-0.639171,0.747925,-0.321393,-0.680501,-0.658502,6.18839
0.885407,0.84594,0.648548,-0.789653,-0.603766,-0.109155,0.610673,-0.756186,-0.235075,0.0593889,-0.252286,0.965829,6.64408
0.815798,0.132603,0.928068,0.924145,-0.0476088,0.379065,0.365374,0.400028,-0.840524,-0.11162,0.915266,0.387079,9.91431
0.627155,0.577575,0.86877,0.360731,-0.465372,0.808271,0.548404,-0.595145,-0.587414,0.754404,0.655158,0.040524,1e+12
0.696852,0.359853,0.515966,0.269218,0.919892,-0.285167,0.266698,0.21331,0.939878,0.925416,-0.329085,-0.187906,11.3445
0.978105,0.309452,0.375939,0.856221,-0.383702,0.345918,0.156282,0.830598,0.534493,-0.492404,-0.403583,0.771141,10.7636
0.885407,0.782735,0.525,-0.789653,-0.604688,0.103928,0.610673,-0.790983,0.0377325,0.0593889,0.0932617,0.993869,6.58913
1.09027,0.0540973,0.696501,-0.384024,0.0498605,0.921976,0.436184,0.889891,0.133555,-0.813799,0.453439,-0.363488,1e+12
0.735846,0.480182,1.0771,0.567051,-0.798762,0.201077,0.127229,-0.156251,-0.979489,0.813797,0.581003,0.0130235,12.2388
0.889052,0.194237,1.06243,0.900555,0.31052,0.304267,0.292756,0.0842495,-0.952468,-0.321395,0.946826,-0.0150355,10.3205
0.632604,0.573184,0.640336,0.464797,-0.321554,-0.824965,0.868747,0.345571,0.354768,0.171007,-0.88158,0.439969,1e+12
0.911277,0.056954,0.749234,-0.789653,0.468527,0.396145,0.610673,0.66267,0.433529,-0.0593934,0.584252,-0.809396,10.528
0.90772,0.868283,0.807678,-0.857576,-0.514344,0.00363217,0.401584,-0.673949,-0.6201,0.321392,-0.530324,0.784514,1e+12
0.627155,0.382513,0.895695,0.360731,-0.876803,-0.317947,0.548404,0.475144,-0.688107,0.754404,0.0738586,0.652241,7.99975
0.767179,0.671924,1.03178,0.924145,0.319299,0.209773,0.365374,-0.899091,-0.241115,0.111618,0.299471,-0.947554,10.8507
0.767099,0.211333,0.989583,-0.532987,0.8302,-0.163379,0.838729,0.543858,0.0274162,0.111616,-0.122418,-0.986182,12.1549
0.883612,0.136328,0.993634,0.961642,-0.194419,-0.19351,-0.0812368,0.471952,-0.877874,0.262003,0.85992,0.438054,7.72334
0.767099,0.144038,0.658976,-0.532987,0.55659,0.637285,0.838729,0.248186,0.484703,0.111616,0.79285,-0.599109,14.4301
0.888973,0.0634345,0.778938,-0.556576,0.482266,0.676493,0.766112,0.612933,0.193355,-0.321397,0.625886,-0.710613,14.7306
0.883612,0.182924,0.482834,0.961642,0.156809,-0.225068,-0.0812368,0.94649,0.31234,0.262003,-0.282076,0.922923,8.95638
0.997736,0.882049,0.816272,0.961642,-0.191933,-0.195976,-0.0812387,-0.88166,0.46484,-0.262002,-0.431089,-0.863433,6.83399
0.735846,0.741511,0.907536,0.567051,-0.225243,0.792287,0.127229,-0.926388,-0.354427,0.813797,0.30178,-0.496652,1e+12
0.907818,0.869154,0.798456,0.92986,-0.0469686,0.364904,-0.179072,-0.924187,0.33736,0.321394,-0.379042,-0.867775,6.84134
0.885407,0.414655,0.369467,-0.789653,-0.21234,0.575639,0.610673,-0.362814,0.703878,0.0593889,0.907346,0.416167,7.3946
0.679296,0.453457,0.517811,-0.212035,-0.606736,0.766103,0.965623,-0.250704,0.0687039,0.15038,0.754334,0.639036,1e+12
0.679296,0.615456,0.569099,-0.212035,-0.957228,0.196867,0.965623,-0.236213,-0.108519,0.15038,0.167089,0.974406,16.8766
1.04771,0.044728,0.730911,-0.857576,0.168584,0.485945,0.401581,0.809783,0.427766,-0.321395,0.561988,-0.762151,9.79789
0.679348,0.4086,1.00823,0.73904,0.232622,0.632223,0.656662,-0.458257,-0.598995,0.150381,0.857839,-0.491425,1e+12
0.654882,0.48958,0.975339,-0.243817,0.0743513,-0.966967,0.867788,0.461895,-0.183294,0.43301,-0.883812,-0.177139,10.8128
0.748979,0.141698,0.744613,-0.556576,0.798823,0.228266,0.766114,0.387203,0.512975,0.321391,0.460387,-0.827497,16.6515
0.632586,0.382186,0.910931,0.134492,0.980448,0.143644,0.976047,-0.156091,0.151548,0.171006,0.119821,-0.977957,16.1664
