inf,inf,9.55769,9.55769,9.55769,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058
inf,inf,10.6488,10.6488,10.6488,10.6488,9.37492,7.97322,7.97322,7.97322,7.97322,7.97322,7.97322,7.97322,7.97322,7.97322,7.97322,7.97322,7.97322,7.97322,7.97322,6.96753,6.96753,6.96753,6.96753,6.96753,6.96753,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,12.3033,7.6993,7.6993,7.6993,7.6993,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.43492,5.43492,5.43492,5.43492
inf,11.7271,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659
inf,inf,inf,inf,7.19062,7.02563,7.02563,7.02563,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.8363
inf,inf,inf,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.49428,6.49428,6.49428,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,11.7346,11.7346,11.7346,11.7346,11.7346,11.7346,11.7346,11.7346,11.7346,11.7346,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977
inf,inf,inf,inf,12.7482,12.7482,12.7482,10.6682,10.6682,10.6682,10.6682,6.77583,6.77583,6.77583,6.77583,6.77583,6.77583,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998
12.7482,11.6716,11.6716,11.6716,9.55769,9.55769,9.55769,9.55769,9.55769,9.55769,9.55769,9.55769,9.55769,9.55769,6.14101,6.14101,6.14101,6.14101,6.14101,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,inf,inf,7.6993,7.6993,7.6993,7.6993,7.6993,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.13835,6.13835,6.13835,6.13835,6.13835,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,5.7977,5.7977,5.7977,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
