inf,inf,12.3033,12.3033,12.3033,12.3033,12.3033,12.3033,12.3033,12.3033,11.7685,11.7685,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386
inf,inf,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.56982,6.09836,6.09836,6.09836,6.09836,5.90644,5.90644,5.90644,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,inf,inf,7.6993,7.6993,7.6993,7.6993,7.6993,6.86492,6.86492,6.86492,6.86492,6.67147,6.67147,6.67147,6.67147,6.67147,6.67147,6.67147,6.67147,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.33415,6.33415,6.33415,6.33415,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,inf,inf,11.6822,11.6822,11.6822,11.6822,11.6822,11.6822,11.6822,10.3548,10.3548,6.43543,6.43543,6.43543,6.43543,6.43543,6.43543,6.43543,6.43543,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.7977
12.2972,12.2972,12.2972,12.2972,12.2972,10.6488,10.6488,10.6488,7.8536,7.8536,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,12.3252,11.658,11.658,11.658,10.3548,10.3548,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,5.93811,5.93811,5.93811,5.46659,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,12.8951,12.8951,12.8951,12.8951,10.6488,10.6488,7.93647,7.93647,7.93647,7.93647,6.65434,6.65434,6.65434,6.56241,6.56241,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
12.2035,12.2035,12.2035,12.2035,12.2035,12.2035,12.2035,12.2035,10.6682,6.30669,6.30669,6.30669,6.30669,6.30669,6.30669,6.30669,6.30669,6.30669,6.30669,6.11111,6.11111,6.11111,6.11111,5.92998,5.92998,5.92998,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,13.1814,13.1814,12.3033,9.55769,9.55769,9.55769,9.55769,9.55769,6.31685,6.31685,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,inf,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
