0.117996,0.112957,0.112957,0.112957,0.11341,0.115619,0.115619,0.115619,0.115619,0.115619
0.115643,0.112324,0.112324,0.112324,0.110623,0.138564,0.138564,0.138564,0.138564,0.138564
0.404469,0.438958,0.438958,0.438958,0.46956,0.509866,0.509866,0.509866,0.509866,0.509866
0.0945795,0.0945693,0.0945693,0.0945693,0.10314,0.111579,0.111579,0.111579,0.111579,0.111579
0.0630167,0.0636383,0.0636383,0.0636383,0.0644015,0.066302,0.066302,0.066302,0.066302,0.066302
0.061798,0.0623364,0.0623364,0.0623364,0.0630071,0.0646987,0.0646987,0.0646987,0.0646987,0.0646987
0.0607015,0.0611644,0.0611644,0.0611644,0.061753,0.0632636,0.0632636,0.0632636,0.0632636,0.0632636
0.274948,0.272657,0.272657,0.272657,0.246578,0.195932,0.195932,0.195932,0.195932,0.195932
0.249395,0.22206,0.22206,0.22206,0.218504,0.199704,0.173875,0.173875,0.173875,0.173875
0.160127,0.138905,0.138905,0.138905,0.12341,0.109583,0.105574,0.105574,0.105574,0.105574
0.179728,0.152818,0.152818,0.152818,0.134593,0.121021,0.114168,0.114168,0.114168,0.114168
0.205495,0.172875,0.172875,0.172875,0.210151,0.136704,0.12841,0.12841,0.12841,0.12841
0.0358871,0.0371507,0.0371507,0.0371507,0.0371507,0.0390941,0.0384557,0.0384557,0.0384557,0.0384557
0.172743,0.145597,0.145597,0.145597,0.145597,0.105795,0.121174,0.121174,0.121174,0.121174
0.075152,0.0719768,0.0719768,0.0719768,0.0719768,0.0618717,0.0636692,0.0636692,0.0636692,0.0636692
0.171817,0.141757,0.141757,0.141757,0.141757,0.105393,0.121011,0.121011,0.121011,0.121011
0.0353779,0.0365751,0.0365751,0.0365751,0.0365751,0.0385608,0.0378926,0.0378926,0.0378926,0.0378926
0.200691,0.167647,0.167647,0.167647,0.167647,0.162872,0.124146,0.124146,0.124146,0.124146
0.177229,0.149991,0.149991,0.149991,0.149991,0.111863,0.111863,0.111863,0.111863,0.111863
0.158971,0.13754,0.13754,0.13754,0.13754,0.104404,0.104404,0.104404,0.104404,0.104404
0.248742,0.234566,0.234566,0.234566,0.234566,0.205867,0.205867,0.205867,0.205867,0.205867
0.109892,0.108576,0.108576,0.108576,0.108576,0.0982608,0.0982608,0.0982608,0.0982608,0.0982608
0.138952,0.137545,0.137545,0.137545,0.137545,0.126561,0.126561,0.126561,0.126561,0.126561
0.141552,0.139021,0.139021,0.139021,0.139021,0.128005,0.128005,0.128005,0.128005,0.128005
0.101739,0.101323,0.101323,0.101323,0.101323,0.0980294,0.0980294,0.0980294,0.0980294,0.0980294
0.0974684,0.0974584,0.0974584,0.0974584,0.0974584,0.0969138,0.0969138,0.0969138,0.0969138,0.0969138
0.13186,0.133785,0.133785,0.133785,0.133785,0.181806,0.181806,0.181806,0.181806,0.181806
0.111092,0.113561,0.113561,0.113561,0.113561,0.138646,0.138646,0.138646,0.138646,0.138646
0.114433,0.115731,0.115731,0.115731,0.115731,0.115731,0.115731,0.115731,0.115731,0.115731
0.207412,0.209817,0.209817,0.209817,0.209817,0.209817,0.209817,0.209817,0.209817,0.209817
0.06958,0.06958,0.06958,0.06958,0.06958,0.06958,0.06958,0.06958,0.06958,0.06958
0.163606,0.163606,0.163606,0.163606,0.163606,0.163606,0.163606,0.163606,0.163606,0.163606
0.162937,0.158209,0.158209,0.158209,0.158209,0.158209,0.158209,0.158209,0.158209,0.158209
0.0288358,0.0283521,0.0283521,0.0283521,0.0283521,0.0283521,0.0283521,0.0283521,0.0283521,0.0283521
0.16289,0.159438,0.159438,0.159438,0.159438,0.159438,0.159438,0.159438,0.159438,0.159438
0.163587,0.163587,0.163587,0.163587,0.163587,0.163587,0.163587,0.163587,0.163587,0.163587
0.0698434,0.0698434,0.0698434,0.0698434,0.0698434,0.0698434,0.0698434,0.0698434,0.0698434,0.0698434
0.208145,0.211544,0.211544,0.211544,0.211544,0.211544,0.211544,0.211544,0.211544,0.211544
0.114532,0.115895,0.115895,0.115895,0.115895,0.115895,0.115895,0.115895,0.115895,0.115895
0.111551,0.114495,0.114495,0.114495,0.114495,0.14001,0.14001,0.14001,0.14001,0.14001
0.11196,0.112377,0.112377,0.112377,0.112377,0.113764,0.113764,0.113764,0.113764,0.113764
0.114498,0.117054,0.117054,0.117054,0.117054,0.176751,0.176751,0.176751,0.176751,0.176751
0.115976,0.114539,0.114539,0.114539,0.114539,0.108466,0.108466,0.108466,0.108466,0.108466
0.131219,0.130229,0.130229,0.130229,0.130229,0.122377,0.122377,0.122377,0.122377,0.122377
0.115291,0.115516,0.115516,0.115516,0.115516,0.108947,0.108947,0.108947,0.108947,0.108947
0.134662,0.131985,0.131985,0.131985,0.131985,0.117348,0.117348,0.117348,0.117348,0.117348
0.248024,0.237801,0.237801,0.237801,0.237801,0.208476,0.208476,0.208476,0.208476,0.208476
0.157663,0.136136,0.136136,0.136136,0.136136,0.103207,0.103207,0.103207,0.103207,0.103207
0.174406,0.147093,0.147093,0.147093,0.147093,0.109556,0.109556,0.109556,0.109556,0.109556
0.195331,0.162335,0.162335,0.162335,0.162335,0.124248,0.124248,0.124248,0.124248,0.124248
0.0347578,0.0359043,0.0359043,0.0359043,0.0359043,0.0372418,0.0372418,0.0372418,0.0372418,0.0372418
0.170732,0.138335,0.138335,0.138335,0.138335,0.120812,0.120812,0.120812,0.120812,0.120812
0.0516554,0.0495338,0.0495338,0.0495338,0.0495338,0.0448263,0.0448263,0.0448263,0.0448263,0.0448263
0.171291,0.133484,0.133484,0.133484,0.133484,0.122134,0.122134,0.122134,0.122134,0.122134
0.0343916,0.0354914,0.0354914,0.0354914,0.0354914,0.0368271,0.0368271,0.0368271,0.0368271,0.0368271
0.191808,0.159958,0.159958,0.159958,0.159958,0.123201,0.123201,0.123201,0.123201,0.123201
0.171873,0.145307,0.145307,0.145307,0.145307,0.108378,0.108378,0.108378,0.108378,0.108378
0.155863,0.134665,0.134665,0.134665,0.134665,0.102191,0.102191,0.102191,0.102191,0.102191
0.264178,0.24973,0.24973,0.24973,0.24973,0.183826,0.183826,0.183826,0.183826,0.183826
0.25902,0.264076,0.264076,0.264076,0.264076,0.239405,0.239405,0.239405,0.239405,0.239405
0.0597235,0.0597235,0.0597235,0.0597235,0.0597235,0.0816274,0.0816274,0.0816274,0.0816274,0.0816274
0.0609648,0.0609648,0.0609648,0.0609648,0.0609648,0.0631298,0.0631298,0.0631298,0.0631298,0.0631298
0.0623191,0.0623191,0.0623191,0.0623191,0.0623191,0.0647697,0.0647697,0.0647697,0.0647697,0.0647697
0.269748,0.269748,0.269748,0.269748,0.269748,0.307384,0.307384,0.307384,0.307384,0.307384
0.106493,0.106493,0.106493,0.106493,0.106493,0.113415,0.113415,0.113415,0.113415,0.113415
0.110901,0.110901,0.110901,0.110901,0.110901,0.138633,0.138633,0.138633,0.138633,0.138633
0.114022,0.114022,0.114022,0.114022,0.114022,0.116764,0.116764,0.116764,0.116764,0.116764
0.196297,0.196297,0.196297,0.196297,0.196297,0.211347,0.211347,0.211347,0.211347,0.211347
0.064694,0.064694,0.064694,0.064694,0.064694,0.0698199,0.0698199,0.0698199,0.0698199,0.0698199
0.177767,0.177767,0.177767,0.177767,0.177767,0.163546,0.163546,0.163546,0.163546,0.163546
0.162721,0.162721,0.162721,0.162721,0.162721,0.158486,0.158486,0.158486,0.158486,0.158486
0.0283272,0.0283272,0.0283272,0.0283272,0.0283272,0.0278382,0.0278382,0.0278382,0.0278382,0.0278382
0.162988,0.162988,0.162988,0.162988,0.162988,0.159659,0.159659,0.159659,0.159659,0.159659
0.177553,0.177553,0.177553,0.177553,0.177553,0.169513,0.169513,0.169513,0.169513,0.169513
0.064841,0.064841,0.064841,0.064841,0.064841,0.0671609,0.0671609,0.0671609,0.0671609,0.0671609
0.212964,0.212964,0.212964,0.212964,0.212964,0.208147,0.202225,0.202225,0.202225,0.202225
0.11309,0.11309,0.11309,0.11309,0.11309,0.114088,0.115379,0.115379,0.115379,0.115379
0.111797,0.111797,0.111797,0.111797,0.111797,0.110985,0.112085,0.112085,0.112085,0.112085
0.336766,0.336766,0.336766,0.336766,0.336766,0.365568,0.395786,0.395786,0.395786,0.395786
0.063541,0.063541,0.063541,0.063541,0.063541,0.0643267,0.0652961,0.0652961,0.0652961,0.0652961
0.0619877,0.0619877,0.0619877,0.0619877,0.0619877,0.0626715,0.0635285,0.0635285,0.0635285,0.0635285
0.0605667,0.0605667,0.0605667,0.0605667,0.0605667,0.0611615,0.061922,0.061922,0.061922,0.061922
0.0592556,0.0592556,0.0592556,0.0592556,0.0592556,0.0597715,0.0604488,0.0604488,0.0604488,0.0604488
0.259182,0.259182,0.259182,0.259182,0.259182,0.272476,0.271741,0.271741,0.271741,0.271741
0.262832,0.260573,0.260573,0.260573,0.260573,0.239822,0.221492,0.221492,0.221492,0.221492
0.154064,0.145228,0.145228,0.145228,0.145228,0.118154,0.100944,0.100944,0.100944,0.100944
0.168434,0.156836,0.156836,0.156836,0.156836,0.125148,0.108322,0.108322,0.108322,0.108322
0.185785,0.171449,0.171449,0.171449,0.171449,0.135399,0.122699,0.122699,0.122699,0.122699
0.0337403,0.0342296,0.0342296,0.0342296,0.0342296,0.0354661,0.0361758,0.0361758,0.0361758,0.0361758
0.154922,0.141287,0.141287,0.141287,0.141287,0.138239,0.119073,0.119073,0.119073,0.119073
0.0619724,0.0591354,0.0591354,0.0591354,0.0591354,0.053377,0.053377,0.053377,0.053377,0.053377
0.152304,0.139025,0.139025,0.139025,0.139025,0.116593,0.116593,0.116593,0.116593,0.116593
0.0330282,0.0335043,0.0335043,0.0335043,0.0335043,0.0354848,0.0354848,0.0354848,0.0354848,0.0354848
0.179931,0.1659,0.1659,0.1659,0.1659,0.121905,0.121905,0.121905,0.121905,0.121905
0.165039,0.153609,0.153609,0.153609,0.153609,0.108139,0.108139,0.108139,0.108139,0.108139
0.152281,0.143541,0.143541,0.143541,0.143541,0.099722,0.099722,0.099722,0.099722,0.099722
0.241588,0.231958,0.231958,0.231958,0.231958,0.17056,0.17056,0.17056,0.17056,0.17056
0.279341,0.27285,0.27285,0.27285,0.239684,0.28212,0.28212,0.28212,0.28212,0.28212
0.0587528,0.0593005,0.0593005,0.0593005,0.0600172,0.0608826,0.0608826,0.0608826,0.0608826,0.0608826
0.0601401,0.0607669,0.0607669,0.0607669,0.0615672,0.0625204,0.0625204,0.0625204,0.0625204,0.0625204
0.0616342,0.0623515,0.0623515,0.0623515,0.0632495,0.0643076,0.0643076,0.0643076,0.0643076,0.0643076
0.0771,0.0768932,0.0768932,0.0768932,0.0835579,0.0880294,0.0880294,0.0880294,0.0880294,0.0880294
0.409952,0.4448,0.4448,0.4448,0.478599,0.514,0.514,0.514,0.514,0.514
0.113715,0.111551,0.111551,0.111551,0.111168,0.112736,0.112736,0.112736,0.112736,0.112736
0.115552,0.113142,0.113142,0.113142,0.114212,0.115593,0.115593,0.115593,0.115593,0.115593
0.23916,0.212308,0.212308,0.212308,0.197348,0.203417,0.203417,0.203417,0.203417,0.203417
0.0650579,0.0650579,0.0650579,0.0650579,0.0650579,0.067473,0.067473,0.067473,0.067473,0.067473
0.177361,0.177361,0.177361,0.177361,0.177361,0.169564,0.169564,0.169564,0.169564,0.169564
0.163322,0.163322,0.163322,0.163322,0.163322,0.160716,0.160716,0.160716,0.160716,0.160716
0.0486854,0.0486854,0.0486854,0.0486854,0.0486854,0.0472521,0.0472521,0.0472521,0.0472521,0.0472521
0.15805,0.15805,0.15805,0.15805,0.15805,0.159495,0.159495,0.159495,0.159495,0.159495
0.171061,0.171061,0.171061,0.171061,0.171061,0.163389,0.163389,0.163389,0.163389,0.163389
0.0650472,0.0650472,0.0650472,0.0650472,0.0650472,0.0707192,0.0707192,0.0707192,0.0707192,0.0707192
0.197092,0.197092,0.197092,0.197092,0.197092,0.215165,0.215165,0.215165,0.215165,0.215165
0.114772,0.114772,0.114772,0.114772,0.114772,0.118272,0.118272,0.118272,0.118272,0.118272
0.111433,0.111433,0.111433,0.111433,0.111433,0.116028,0.116028,0.116028,0.116028,0.116028
0.147416,0.153229,0.153229,0.153229,0.153229,0.184859,0.184859,0.184859,0.184859,0.184859
0.0888223,0.0896424,0.0896424,0.0896424,0.0896424,0.0919405,0.0919405,0.0919405,0.0919405,0.0919405
0.0987965,0.0988433,0.0988433,0.0988433,0.0988433,0.0975811,0.0975811,0.0975811,0.0975811,0.0975811
0.13949,0.138985,0.138985,0.138985,0.138985,0.200343,0.133255,0.133255,0.133255,0.133255
0.141692,0.142074,0.142074,0.142074,0.142074,0.127196,0.135152,0.135152,0.135152,0.135152
0.118958,0.118898,0.118898,0.118898,0.118898,0.10249,0.110718,0.110718,0.110718,0.110718
0.226162,0.225596,0.225596,0.225596,0.225596,0.202006,0.209801,0.209801,0.209801,0.209801
0.150192,0.141715,0.141715,0.141715,0.141715,0.0987563,0.115552,0.115552,0.115552,0.115552
0.162238,0.151347,0.151347,0.151347,0.151347,0.10697,0.12121,0.12121,0.12121,0.12121
0.176257,0.148067,0.148067,0.148067,0.148067,0.134817,0.116237,0.116237,0.116237,0.116237
0.0342982,0.0435331,0.0435331,0.0435331,0.0435331,0.0439503,0.0439503,0.0439503,0.0439503,0.0439503
0.146138,0.133855,0.133855,0.133855,0.133855,0.117739,0.117739,0.117739,0.117739,0.117739
0.053869,0.0516184,0.0516184,0.0516184,0.0516184,0.0484265,0.0484265,0.0484265,0.0484265,0.0484265
0.144274,0.132306,0.132306,0.132306,0.132306,0.116105,0.116105,0.116105,0.116105,0.116105
0.0361667,0.0351131,0.0351131,0.0351131,0.0351131,0.0336715,0.0336715,0.0336715,0.0336715,0.0336715
0.170724,0.157918,0.157918,0.157918,0.157918,0.125316,0.125316,0.125316,0.125316,0.125316
0.158824,0.148218,0.148218,0.148218,0.148218,0.118813,0.118813,0.118813,0.118813,0.118813
0.25467,0.247955,0.247955,0.247955,0.247955,0.219192,0.219192,0.219192,0.219192,0.219192
0.12237,0.12073,0.12073,0.12073,0.12073,0.108541,0.108541,0.108541,0.108541,0.108541
0.14678,0.146078,0.146078,0.146078,0.146078,0.134964,0.134964,0.134964,0.134964,0.134964
0.113643,0.115147,0.115147,0.115147,0.115147,0.111995,0.111995,0.111995,0.111995,0.111995
0.139278,0.139195,0.139195,0.139195,0.139195,0.134227,0.134227,0.134227,0.134227,0.134227
0.107562,0.108224,0.108224,0.108224,0.108224,0.108151,0.108151,0.108151,0.108151,0.108151
0.114086,0.115271,0.115271,0.115271,0.115271,0.118767,0.118767,0.118767,0.118767,0.118767
0.112773,0.114093,0.114093,0.114093,0.114093,0.12064,0.12064,0.12064,0.12064,0.12064
0.111693,0.113439,0.113439,0.113439,0.113439,0.147839,0.147839,0.147839,0.147839,0.147839
0.114994,0.116695,0.116695,0.116695,0.116695,0.118968,0.118968,0.118968,0.118968,0.118968
0.124047,0.126386,0.126386,0.126386,0.126386,0.12923,0.12923,0.12923,0.12923,0.12923
0.114235,0.117535,0.117535,0.117535,0.117535,0.121609,0.121609,0.121609,0.121609,0.121609
0.164806,0.15942,0.15942,0.15942,0.15942,0.167073,0.167073,0.167073,0.167073,0.167073
0.163986,0.164597,0.164597,0.164597,0.164597,0.164597,0.164597,0.164597,0.164597,0.164597
0.0490139,0.0464606,0.0464606,0.0464606,0.0464606,0.0464606,0.0464606,0.0464606,0.0464606,0.0464606
0.163389,0.163649,0.163649,0.163649,0.163649,0.163649,0.163649,0.163649,0.163649,0.163649
0.172341,0.158181,0.158181,0.158181,0.166618,0.166618,0.166618,0.166618,0.166618,0.166618
0.110134,0.118873,0.118873,0.118873,0.123335,0.123335,0.123335,0.123335,0.123335,0.123335
0.121097,0.127634,0.127634,0.127634,0.130806,0.130806,0.130806,0.130806,0.130806,0.130806
0.164361,0.11756,0.11756,0.11756,0.143139,0.143139,0.143139,0.143139,0.143139,0.143139
0.119484,0.113333,0.113333,0.113333,0.122939,0.122939,0.122939,0.122939,0.122939,0.122939
0.116041,0.113707,0.113707,0.113707,0.119785,0.119785,0.119785,0.119785,0.119785,0.119785
0.113044,0.114937,0.114937,0.114937,0.117691,0.117691,0.117691,0.117691,0.117691,0.117691
0.11086,0.117,0.117,0.117,0.191177,0.191177,0.191177,0.191177,0.191177,0.191177
0.109928,0.119952,0.119952,0.119952,0.210102,0.111258,0.111258,0.111258,0.111258,0.111258
0.110768,0.123899,0.123899,0.123899,0.098469,0.10959,0.10959,0.10959,0.10959,0.10959
0.114047,0.128995,0.128995,0.128995,0.0961461,0.10914,0.10914,0.10914,0.10914,0.10914
0.120653,0.135422,0.135422,0.135422,0.0953277,0.109926,0.109926,0.109926,0.109926,0.109926
0.228674,0.241696,0.241696,0.241696,0.168441,0.19431,0.19431,0.19431,0.19431,0.19431
0.156741,0.146163,0.146163,0.146163,0.117615,0.105123,0.105123,0.105123,0.105123,0.105123
0.182072,0.15542,0.15542,0.15542,0.123962,0.116475,0.116475,0.116475,0.116475,0.116475
0.045129,0.0362953,0.0362953,0.0362953,0.0347236,0.0339927,0.0339927,0.0339927,0.0339927,0.0339927
0.147726,0.129678,0.129678,0.129678,0.11252,0.108569,0.108569,0.108569,0.108569,0.108569
0.0540001,0.044733,0.044733,0.044733,0.0424587,0.0418316,0.0418316,0.0418316,0.0418316,0.0418316
0.145299,0.133593,0.133593,0.133593,0.11389,0.107031,0.107031,0.107031,0.107031,0.107031
0.046257,0.0375145,0.0375145,0.0375145,0.0358296,0.0350313,0.0350313,0.0350313,0.0350313,0.0350313
0.166866,0.150901,0.150901,0.150901,0.120533,0.114599,0.114599,0.114599,0.114599,0.114599
0.258015,0.24534,0.24534,0.24534,0.20886,0.184403,0.184403,0.184403,0.184403,0.184403
0.130229,0.141847,0.141847,0.141847,0.124425,0.111114,0.111114,0.111114,0.111114,0.111114
0.119777,0.13468,0.13468,0.13468,0.121184,0.109664,0.109664,0.109664,0.109664,0.109664
0.113483,0.128765,0.128765,0.128765,0.118959,0.109395,0.109395,0.109395,0.109395,0.109395
0.110321,0.124008,0.124008,0.124008,0.117694,0.1103,0.1103,0.1103,0.1103,0.1103
0.109488,0.12029,0.12029,0.12029,0.117347,0.112402,0.112402,0.112402,0.112402,0.112402
0.110359,0.117503,0.117503,0.117503,0.117899,0.194938,0.194938,0.194938,0.194938,0.194938
0.11244,0.137137,0.137137,0.137137,0.163527,0.163527,0.163527,0.163527,0.163527,0.163527
0.11531,0.112888,0.112888,0.112888,0.134536,0.134536,0.134536,0.134536,0.134536,0.134536
0.118618,0.112242,0.112242,0.112242,0.11423,0.11423,0.11423,0.11423,0.11423,0.11423
0.122065,0.116025,0.116025,0.116025,0.118122,0.118122,0.118122,0.118122,0.118122,0.118122
0.125479,0.125778,0.125778,0.125778,0.128662,0.128662,0.128662,0.128662,0.128662,0.128662
0.108968,0.116314,0.116314,0.116314,0.120272,0.120272,0.120272,0.120272,0.120272,0.120272
0.180149,0.163622,0.163622,0.163622,0.163243,0.163243,0.163243,0.163243,0.163243,0.163243
0.174201,0.162822,0.162822,0.162822,0.161667,0.192977,0.192977,0.192977,0.192977,0.192977
0.0307058,0.0328352,0.0328352,0.0328352,0.035087,0.0328352,0.0328352,0.0328352,0.0328352,0.0328352
0.174162,0.163963,0.163963,0.163963,0.15451,0.163963,0.163963,0.163963,0.163963,0.163963
0.201674,0.194934,0.194934,0.194934,0.192648,0.194934,0.194934,0.194934,0.194934,0.194934
0.131856,0.134191,0.134191,0.134191,0.137203,0.134191,0.134191,0.134191,0.134191,0.134191
0.124545,0.122138,0.122138,0.122138,0.124215,0.122138,0.122138,0.122138,0.122138,0.122138
0.121197,0.115545,0.115545,0.115545,0.114704,0.115545,0.115545,0.115545,0.115545,0.115545
0.0972038,0.139039,0.139039,0.101284,0.12918,0.139039,0.139039,0.139039,0.139039,0.139039
0.254107,0.254107,0.254107,0.126173,0.126173,0.13531,0.13531,0.13531,0.13531,0.13531
0.109422,0.109422,0.109422,0.112842,0.112842,0.111903,0.111903,0.111903,0.111903,0.111903
0.104286,0.104286,0.104286,0.11313,0.11313,0.109911,0.109911,0.109911,0.109911,0.109911
0.100771,0.100771,0.100771,0.114408,0.114408,0.109084,0.109084,0.109084,0.109084,0.109084
0.0993356,0.0993356,0.0993356,0.117046,0.117046,0.109891,0.109891,0.109891,0.109891,0.109891
0.100545,0.100545,0.100545,0.121511,0.121511,0.112911,0.112911,0.112911,0.112911,0.112911
0.105171,0.105171,0.105171,0.128362,0.128362,0.11887,0.11887,0.11887,0.11887,0.11887
0.1143,0.1143,0.1143,0.138198,0.138198,0.128654,0.128654,0.128654,0.128654,0.128654
0.219527,0.219527,0.219527,0.24637,0.24637,0.221966,0.221966,0.221966,0.221966,0.221966
0.161506,0.161506,0.161506,0.139725,0.139725,0.152718,0.152718,0.152718,0.152718,0.152718
0.0498852,0.0498852,0.0498852,0.0498852,0.0498852,0.052404,0.052404,0.052404,0.052404,0.052404
0.126595,0.126595,0.126595,0.126595,0.126595,0.139816,0.139816,0.139816,0.139816,0.139816
0.149706,0.149706,0.149706,0.149706,0.149706,0.172202,0.172202,0.172202,0.172202,0.172202
0.132528,0.132528,0.132528,0.190316,0.190316,0.148946,0.148946,0.148946,0.148946,0.148946
0.0536198,0.0536198,0.0536198,0.0563061,0.0563061,0.0563061,0.0563061,0.0563061,0.0563061,0.0563061
0.161062,0.161062,0.161062,0.143405,0.143405,0.143405,0.143405,0.143405,0.143405,0.143405
0.225299,0.225299,0.225299,0.165869,0.165869,0.165869,0.165869,0.165869,0.165869,0.165869
0.114664,0.114664,0.114664,0.114664,0.114664,0.114664,0.114664,0.114664,0.114664,0.114664
0.103402,0.103402,0.103402,0.103402,0.103402,0.103402,0.103402,0.103402,0.103402,0.103402
0.0964759,0.0964759,0.0964759,0.0964759,0.0964759,0.0964759,0.0964759,0.0964759,0.0964759,0.0964759
0.0931587,0.0931587,0.0931587,0.0931587,0.0931587,0.0931587,0.0931587,0.0931587,0.0931587,0.0931587
0.0929052,0.0929052,0.0929052,0.0929052,0.0929052,0.0929052,0.0929052,0.0929052,0.0929052,0.0929052
0.0950234,0.0950234,0.0950234,0.0950234,0.0950234,0.0950234,0.0950234,0.0950234,0.0950234,0.0950234
0.0988457,0.0988457,0.0988457,0.0988457,0.0988457,0.0988457,0.0988457,0.0988457,0.0988457,0.0988457
0.104176,0.104176,0.104176,0.104176,0.104176,0.104176,0.104176,0.104176,0.104176,0.104176
0.110753,0.110753,0.110753,0.110753,0.110753,0.110753,0.110753,0.110753,0.110753,0.110753
0.11823,0.11823,0.154554,0.11823,0.11823,0.11823,0.11823,0.11823,0.11823,0.11823
0.126351,0.126351,0.155605,0.126351,0.126351,0.126351,0.126351,0.126351,0.126351,0.126351
0.134376,0.134376,0.13624,0.134376,0.134376,0.134376,0.134376,0.134376,0.134376,0.134376
0.251116,0.251116,0.199447,0.216234,0.216234,0.216234,0.216234,0.216234,0.216234,0.216234
0.182129,0.182129,0.160023,0.171182,0.171182,0.171182,0.171182,0.171182,0.171182,0.171182
0.101417,0.101417,0.133764,0.115691,0.115691,0.115691,0.115691,0.115691,0.115691,0.115691
0.193577,0.193577,0.177182,0.179543,0.179543,0.179543,0.179543,0.179543,0.179543,0.179543
0.258803,0.258803,0.198019,0.208695,0.208695,0.208695,0.208695,0.208695,0.208695,0.208695
0.139117,0.139117,0.135153,0.139117,0.139117,0.139117,0.139117,0.139117,0.139117,0.139117
0.133142,0.133142,0.169995,0.133142,0.133142,0.133142,0.133142,0.133142,0.133142,0.133142
0.12667,0.12667,0.12667,0.12667,0.12667,0.12667,0.12667,0.12667,0.12667,0.12667
0.11997,0.11997,0.11997,0.11997,0.11997,0.11997,0.11997,0.11997,0.11997,0.11997
0.113497,0.113497,0.113497,0.113497,0.113497,0.113497,0.113497,0.113497,0.113497,0.113497
0.107718,0.107718,0.107718,0.107718,0.107718,0.107718,0.107718,0.107718,0.107718,0.107718
0.103063,0.103063,0.103063,0.103063,0.103063,0.103063,0.103063,0.103063,0.103063,0.103063
0.0999458,0.0999458,0.0999458,0.0999458,0.0999458,0.0999458,0.0999458,0.0999458,0.0999458,0.0999458
0.0987803,0.0987803,0.0987803,0.0987803,0.0987803,0.0987803,0.0987803,0.0987803,0.0987803,0.0987803
0.100073,0.100073,0.100073,0.100073,0.100073,0.100073,0.100073,0.100073,0.100073,0.100073
0.104465,0.104465,0.104465,0.104465,0.104465,0.104465,0.104465,0.104465,0.104465,0.104465
0.112797,0.112797,0.112797,0.112797,0.112797,0.112797,0.112797,0.112797,0.112797,0.112797
0.213335,0.213335,0.213335,0.213335,0.213335,0.1841,0.1841,0.1841,0.1841,0.1841
0.153214,0.153214,0.153214,0.153214,0.153214,0.137397,0.137397,0.137397,0.137397,0.137397
0.0506186,0.0506186,0.0506186,0.0506186,0.0506186,0.0531683,0.0531683,0.0531683,0.0531683,0.0531683
0.123078,0.123078,0.123078,0.123078,0.123078,0.137095,0.137095,0.137095,0.137095,0.137095
0.11454,0.11454,0.11454,0.11454,0.11454,0.128794,0.128794,0.128794,0.128794,0.128794
0.127513,0.127513,0.127513,0.127513,0.127513,0.132506,0.132506,0.132506,0.132506,0.132506
0.053204,0.053204,0.053204,0.053204,0.053204,0.0553777,0.0553777,0.0553777,0.0553777,0.0553777
0.239759,0.239759,0.239759,0.239759,0.239759,0.174464,0.174464,0.174464,0.174464,0.174464
0.116005,0.116005,0.116005,0.116005,0.116005,0.116005,0.116005,0.116005,0.116005,0.116005
0.115009,0.115009,0.115009,0.115009,0.115009,0.115009,0.115009,0.115009,0.115009,0.115009
0.0977455,0.0977455,0.0977455,0.0977455,0.0977455,0.0977455,0.0977455,0.0977455,0.0977455,0.0977455
0.102332,0.102332,0.102332,0.102332,0.102332,0.102332,0.102332,0.102332,0.102332,0.102332
0.0919812,0.0919812,0.0919812,0.0919812,0.0919812,0.0919812,0.0919812,0.0919812,0.0919812,0.0919812
0.100593,0.100593,0.100593,0.100593,0.100593,0.100593,0.100593,0.100593,0.100593,0.100593
0.0967663,0.0967663,0.0967663,0.0967663,0.0967663,0.0967663,0.0967663,0.0967663,0.0967663,0.0967663
0.105834,0.105834,0.105834,0.105834,0.105834,0.105834,0.105834,0.105834,0.105834,0.105834
0.108319,0.108319,0.108319,0.108319,0.108319,0.108319,0.108319,0.108319,0.108319,0.108319
0.115593,0.115593,0.115593,0.115593,0.115593,0.115593,0.115593,0.115593,0.115593,0.115593
0.123516,0.123516,0.123516,0.123516,0.123516,0.123516,0.123516,0.123516,0.123516,0.123516
0.127567,0.127567,0.127567,0.127567,0.127567,0.127567,0.127567,0.127567,0.127567,0.127567
0.139881,0.139881,0.139881,0.139881,0.139881,0.139881,0.139881,0.139881,0.139881,0.139881
0.400431,0.400431,0.400431,0.380284,0.380284,0.380284,0.380284,0.380284,0.380284,0.380284
