0.527795,0.383584
0.492263,0.397872
0.363397,0.321609
0.249305,0.310284
0.401505,0.350207
0.452545,0.314116
0.239299,0.199116
0.219278,0.331321
0.127432,0.168797
0.454647,0.320402
0.347213,0.254203
0.48087,0.439802
0.160827,0.162696
0.565783,0.359347
0.266238,0.188358
0.230455,0.257466
0.170743,0.232973
0.291239,0.22489
0.393636,0.402766
0.524827,0.295899
0.564292,0.322002
0.287661,0.399033
0.292871,0.299584
0.340433,0.320657
0.235427,0.290479
0.414764,0.285746
0.178241,0.128286
0.431508,0.377145
0.474471,0.280801
0.359397,0.260467
0.537537,0.34775
0.425936,0.289157
0.306571,0.26653
0.409442,0.247275
0.451753,0.363522
0.553628,0.460343
0.546228,0.413992
0.227548,0.204444
0.218948,0.227357
0.209587,0.23302
0.28024,0.335798
0.446142,0.328516
0.455948,0.360506
0.340426,0.294426
0.342398,0.286218
0.322858,0.353477
0.510343,0.444489
0.297909,0.256061
0.164151,0.128591
0.241882,0.218662
0.238127,0.291303
0.399923,0.372094
0.317645,0.199182
0.515948,0.402804
0.470447,0.399638
0.55158,0.441257
0.505521,0.36076
0.573165,0.441549
0.348256,0.296756
0.309458,0.240443
0.437715,0.31975
0.411207,0.331833
0.34149,0.30639
0.229756,0.281707
0.24015,0.20168
0.286649,0.380175
0.450558,0.394433
0.505772,0.433558
0.579807,0.381197
0.32031,0.275948
0.328409,0.28805
0.328886,0.230988
0.408941,0.299756
0.255328,0.195314
0.368545,0.296496
0.298995,0.355029
0.18338,0.31451
0.409904,0.329741
0.149422,0.398951
0.220423,0.176427
0.263961,0.268388
0.529764,0.405426
0.560379,0.380747
0.271214,0.365117
0.369894,0.359465
0.44209,0.325864
0.424489,0.352407
0.395141,0.19952
0.413126,0.380207
0.352363,0.270106
0.471289,0.360172
0.355428,0.29144
0.396349,0.253476
0.23533,0.140015
0.190337,0.177949
0.142176,0.130981
0.529025,0.283447
0.331851,0.312644
0.405074,0.388118
0.149706,0.137706
0.270735,0.222886
0.374968,0.313055
0.296795,0.376651
0.272354,0.219425
0.097946,0.0985282
0.322554,0.274553
0.236857,0.187475
0.346936,0.315835
0.4482,0.357294
0.348519,0.28831
0.313457,0.276072
0.0560289,0.0939073
0.47946,0.274846
0.390233,0.308318
0.189392,0.136909
0.251468,0.165932
0.4247,0.334736
0.321662,0.236123
0.433741,0.350146
0.413698,0.358805
0.299056,0.261151
0.366672,0.264767
0.340518,0.328091
0.43155,0.364085
0.139839,0.190574
0.556701,0.37637
0.204872,0.194315
0.263712,0.222501
0.365634,0.259766
0.304887,0.213338
0.212335,0.163772
0.372774,0.288169
0.36054,0.416043
0.395413,0.300368
0.407304,0.337307
0.409015,0.442347
0.404874,0.261116
0.270182,0.311033
0.348475,0.28377
0.26272,0.201873
0.272866,0.255846
0.523135,0.398744
0.251305,0.277479
0.344062,0.243164
0.316188,0.227593
0.39799,0.295258
0.380779,0.336581
0.379507,0.365145
0.318471,0.339453
0.312283,0.192276
0.196373,0.287061
0.327818,0.259574
0.299474,0.313208
0.358486,0.324525
0.270584,0.301387
0.3694,0.356909
0.330432,0.297747
0.553038,0.364115
0.277255,0.2154
0.358045,0.183328
0.338692,0.216124
0.105638,0.1018
0.21195,0.216077
0.337006,0.286956
0.565811,0.370695
0.29781,0.210512
0.435864,0.351684
0.202924,0.177721
0.537635,0.431887
0.1393,0.265027
0.490804,0.36137
0.269319,0.207334
0.45352,0.398313
0.390101,0.289836
0.245482,0.349139
0.425232,0.345585
0.471091,0.352165
0.501238,0.362819
0.299707,0.205407
0.267575,0.262351
0.333858,0.312134
0.241719,0.296309
0.35319,0.290207
0.282676,0.233283
0.275889,0.220985
0.185691,0.169826
0.197481,0.156801
0.538414,0.431884
0.342743,0.408888
0.354605,0.321838
0.461524,0.338299
0.35267,0.353574
0.479303,0.38244
0.414037,0.273601
0.478738,0.374123
0.274176,0.323728
0.385713,0.265743
0.246593,0.275172
0.18651,0.235446
0.39877,0.414206
0.283933,0.354107
0.20046,0.189722
0.471828,0.327176
0.205879,0.21883
0.221106,0.228845
0.18573,0.150224
0.330686,0.322217
0.416174,0.3124
0.464708,0.397006
0.296816,0.284471
0.391843,0.328035
0.246245,0.285725
0.29353,0.212417
0.404583,0.294173
0.37469,0.276568
0.378613,0.376567
0.279042,0.247934
0.258844,0.286391
0.167759,0.171944
0.495485,0.329656
0.466079,0.304265
0.337231,0.291028
0.358829,0.292253
0.193368,0.155858
0.288543,0.211258
0.315752,0.406704
0.340633,0.401335
0.312603,0.265028
0.494639,0.353752
0.318181,0.364484
0.471954,0.364709
0.195322,0.178786
0.505211,0.410522
0.33048,0.334245
0.210274,0.210462
0.358418,0.246295
0.351652,0.395808
0.283327,0.273677
0.51652,0.300269
0.376822,0.317146
0.441567,0.408789
0.382845,0.305438
0.435018,0.319712
0.471366,0.37298
0.398495,0.295686
0.237847,0.2347
0.530805,0.331549
0.257636,0.272076
0.371266,0.38711
0.420319,0.289185
0.294779,0.302454
0.302107,0.317005
0.365003,0.306892
0.348655,0.289221
0.577569,0.359863
0.39552,0.401719
0.362107,0.291697
0.570382,0.36134
0.272195,0.227333
0.206226,0.172962
0.282053,0.244987
0.209209,0.155415
0.219387,0.249323
0.257786,0.191301
0.528127,0.373388
0.221694,0.34648
0.280756,0.354157
0.31606,0.323125
0.196598,0.292707
0.532596,0.272349
0.527906,0.378396
0.308547,0.23726
0.348424,0.250975
0.413559,0.404289
0.422937,0.37624
0.307001,0.238474
0.574246,0.341498
0.216462,0.164276
0.432043,0.407101
0.404429,0.324492
0.117243,0.341479
0.28029,0.234054
0.473818,0.263096
0.51074,0.389243
0.407415,0.365777
0.389484,0.302881
0.430834,0.32501
0.235192,0.262743
0.303682,0.236596
0.255353,0.28855
0.232069,0.177272
0.230253,0.210905
0.244719,0.310193
0.452306,0.394404
0.0844021,0.225249
0.312522,0.340723
0.389929,0.306925
0.065196,0.0645606
0.202093,0.288155
0.29958,0.34973
0.564763,0.330662
0.415529,0.409273
0.30435,0.206728
0.324942,0.24376
0.45179,0.412865
0.522173,0.414483
0.242602,0.368568
0.412652,0.307602
0.283922,0.33461
0.541873,0.360296
0.355288,0.362142
0.38437,0.272637
0.361794,0.290544
0.475243,0.324449
0.339424,0.29169
0.344237,0.288774
0.401839,0.274858
0.563283,0.363729
0.0647439,0.0548304
0.436343,0.314691
0.212981,0.177417
0.159604,0.223512
0.361719,0.304382
0.139796,0.139263
0.0613793,0.0692899
0.414981,0.360003
0.362656,0.270977
0.399863,0.35209
0.299027,0.238661
0.295763,0.320425
0.346694,0.313667
0.221704,0.221775
0.319041,0.231571
0.286839,0.295223
0.294586,0.231007
0.375967,0.315118
0.353829,0.29308
0.187143,0.332287
0.227078,0.293949
0.308392,0.231808
0.266045,0.260227
0.284959,0.267581
0.123184,0.156905
0.425304,0.317546
0.253047,0.248032
0.510466,0.268162
0.289211,0.28825
0.268748,0.222794
0.411239,0.342531
0.466813,0.303754
0.390762,0.321554
0.458504,0.308572
0.36838,0.298855
0.429217,0.32924
0.372686,0.256236
0.338724,0.320461
0.562867,0.487346
0.200609,0.262488
0.3421,0.292861
0.544925,0.420445
0.319573,0.193885
0.256185,0.196221
0.331726,0.248891
0.332912,0.371331
0.400248,0.322418
0.394807,0.359848
0.116373,0.239113
0.322258,0.233195
0.311488,0.261652
0.406458,0.272205
0.266816,0.346601
0.368666,0.400172
0.224273,0.124931
0.364225,0.276438
0.42936,0.418201
0.387833,0.339493
0.429418,0.362007
0.464095,0.397856
0.364294,0.297323
0.527188,0.381789
0.205438,0.14085
0.21603,0.399312
0.387844,0.298545
0.0775649,0.0747235
0.15293,0.0976954
0.448151,0.371135
0.431266,0.308686
0.364678,0.319123
0.333172,0.309778
0.433918,0.39637
0.348236,0.292348
0.356112,0.377711
0.446474,0.277865
0.345125,0.454316
0.433282,0.277078
0.423717,0.286637
0.203874,0.178851
0.577286,0.365585
0.204303,0.289505
0.151566,0.224064
0.222171,0.213428
0.203548,0.262369
0.320351,0.295694
0.522635,0.285381
0.294767,0.317276
0.522202,0.272712
0.33476,0.292182
0.532509,0.291195
0.364068,0.329902
0.267801,0.184433
0.171264,0.342327
0.519888,0.32575
0.305429,0.412809
0.299882,0.359217
0.227922,0.192601
0.305974,0.220641
0.304622,0.270836
0.107539,0.213814
0.458659,0.263203
0.491602,0.349286
0.229537,0.255572
0.386087,0.310086
0.257645,0.195004
0.378862,0.382514
0.227211,0.19617
0.159778,0.180899
0.372403,0.330885
0.242434,0.261531
0.417667,0.319642
0.513977,0.332616
0.279074,0.186176
0.180615,0.217366
0.304613,0.328348
0.304943,0.205843
0.319449,0.249444
0.294542,0.338748
0.480316,0.314985
0.230415,0.273918
0.387871,0.370159
0.187819,0.197185
0.309598,0.180194
0.204783,0.193847
0.406553,0.296791
0.324715,0.199796
0.512306,0.30089
0.464282,0.315393
0.514532,0.27943
0.223824,0.158492
0.257414,0.189938
0.370574,0.281633
0.504495,0.384493
0.539514,0.35162
0.438256,0.2913
0.207051,0.148334
0.252739,0.180426
0.430461,0.259794
0.151395,0.194304
0.493197,0.398402
0.339951,0.337793
0.252557,0.244257
0.391487,0.417839
0.248582,0.255926
0.133199,0.0977706
0.31958,0.247334
0.355173,0.195549
0.167297,0.184364
0.555734,0.326101
0.264829,0.258056
0.596741,0.335167
0.265359,0.261
0.171092,0.146156
0.212589,0.342618
0.345853,0.303371
0.414729,0.297052
0.411682,0.357827
0.363633,0.255609
0.441318,0.321464
0.378442,0.370927
0.396437,0.278361
0.126322,0.210226
0.268709,0.328803
0.257252,0.209299
0.284494,0.271521
0.481431,0.3465
0.126229,0.28135
0.371623,0.299109
0.296359,0.241209
0.212171,0.219296
0.277305,0.209091
0.115288,0.11926
0.267829,0.234719
0.322427,0.192155
0.3245,0.357275
0.500225,0.325217
0.270026,0.158799
0.181193,0.160164
0.340276,0.176473
0.388541,0.210974
0.198049,0.250411
0.183227,0.225038
0.309303,0.240586
0.180878,0.185032
0.509841,0.330633
0.132961,0.130795
0.249555,0.188477
0.209484,0.133019
0.178264,0.255929
0.512279,0.386895
0.338626,0.348864
0.302779,0.260906
0.220151,0.207924
0.216802,0.199393
0.567299,0.373801
0.479078,0.416665
0.290012,0.331026
0.569202,0.380742
0.442142,0.443414
0.467845,0.411644
0.254281,0.3536
0.228562,0.178575
0.246057,0.2575
0.309882,0.294204
0.276979,0.258892
0.102861,0.110041
0.40187,0.22567
0.334764,0.406469
0.237229,0.249638
0.455914,0.364614
0.395256,0.195124
0.436171,0.32686
0.41229,0.305487
0.447639,0.331608
0.18801,0.230335
0.437902,0.359506
0.387408,0.381393
0.160481,0.312655
0.141878,0.121403
0.390965,0.359464
0.258176,0.299453
0.30281,0.420805
0.278804,0.259048
0.313477,0.234873
0.331636,0.425964
0.470382,0.42148
0.355528,0.244112
0.260329,0.216865
0.428429,0.298107
0.209735,0.165419
0.382607,0.417862
0.259323,0.207406
0.383688,0.286485
0.454764,0.244456
0.272774,0.210277
0.27208,0.286112
0.159737,0.161493
0.247355,0.210781
0.329547,0.250368
0.355756,0.285648
0.279682,0.251254
0.243316,0.224691
0.375945,0.298919
0.29583,0.275609
0.33744,0.298352
0.206705,0.239723
0.151461,0.149316
0.554136,0.312233
0.558817,0.406823
0.39323,0.347312
0.517206,0.388024
0.419665,0.304984
0.537953,0.496227
0.15201,0.193665
0.421564,0.286959
0.541935,0.39757
0.53887,0.327531
0.512189,0.402474
0.218525,0.298673
0.34452,0.32677
0.25145,0.220726
0.272049,0.289826
0.306384,0.241879
0.179645,0.250324
0.175742,0.330707
0.269647,0.219449
0.289189,0.232563
0.421525,0.46627
0.306286,0.290497
0.222209,0.273139
0.470962,0.420903
0.281592,0.225749
0.370874,0.248837
0.428871,0.337228
0.421203,0.284504
0.19353,0.285656
0.36184,0.284836
0.435428,0.339655
0.268502,0.298814
0.155519,0.167251
0.302073,0.238343
0.474495,0.356658
0.242301,0.225411
0.251154,0.24792
0.527338,0.363087
0.28675,0.26229
0.452714,0.228116
0.301515,0.241776
0.185742,0.133213
0.188099,0.138128
0.127752,0.159409
0.333156,0.253803
0.390271,0.332932
0.270136,0.257732
0.174114,0.174177
0.325432,0.302427
0.354373,0.263085
0.551525,0.373965
0.435539,0.307482
0.330043,0.276522
0.204357,0.255545
0.539676,0.386392
0.421989,0.38097
0.275614,0.250886
0.221897,0.22397
0.167348,0.160141
0.0913082,0.114054
0.241816,0.28532
0.388738,0.258669
0.27465,0.2247
0.502455,0.317254
0.208103,0.14956
0.567933,0.426837
0.472163,0.313676
0.33234,0.306962
0.338116,0.26437
0.44943,0.402171
0.355988,0.43201
0.17964,0.394418
0.402819,0.3312
0.232323,0.17672
0.315399,0.337445
0.45008,0.38495
0.140889,0.185529
0.361557,0.428431
0.573125,0.456171
0.447547,0.295388
0.393896,0.32547
0.39275,0.335059
0.20783,0.307382
0.293045,0.262252
0.213681,0.169663
0.355247,0.272706
0.28325,0.367387
0.102191,0.106196
0.415705,0.295911
0.420453,0.292069
0.200179,0.186478
0.486439,0.391357
0.253043,0.287738
0.175425,0.169257
0.245421,0.304262
0.465567,0.46787
0.211407,0.196632
0.5518,0.389115
0.33226,0.20484
0.274549,0.277866
0.289399,0.289362
0.409072,0.309662
0.368264,0.444119
0.556718,0.346471
0.305503,0.229091
0.496667,0.426133
0.284812,0.315439
0.188993,0.212224
0.373749,0.316166
0.469863,0.427318
0.325586,0.363096
0.177784,0.119822
0.251508,0.215755
0.301448,0.312903
0.340929,0.226404
0.348543,0.287224
0.332415,0.394049
0.572773,0.428522
0.3887,0.300474
0.424829,0.328866
0.275212,0.265352
0.243219,0.196041
0.112014,0.203989
0.244242,0.297805
0.330893,0.33106
0.306492,0.2627
0.194524,0.238244
0.140297,0.140592
0.351615,0.306093
0.263178,0.227829
0.311704,0.19382
0.505467,0.39496
0.287057,0.274308
0.248002,0.230882
0.185184,0.163696
0.431066,0.330756
0.302971,0.230237
0.449089,0.377216
0.384917,0.313381
0.410067,0.316881
0.301329,0.288548
0.31838,0.297981
0.252443,0.362867
0.255598,0.291284
0.183479,0.159167
0.274917,0.261647
0.331994,0.315991
0.306304,0.285582
0.436498,0.362448
0.583052,0.360107
0.390644,0.3621
0.151301,0.254604
0.109534,0.0736505
0.50721,0.446109
0.222545,0.201804
0.480505,0.307346
0.397232,0.329718
0.248487,0.223228
0.398556,0.313313
0.302507,0.264609
0.481619,0.471264
0.301727,0.21387
0.484552,0.369616
0.42603,0.306678
0.305194,0.32317
0.427561,0.408822
0.338636,0.24223
0.528069,0.316372
0.208857,0.201138
0.221926,0.169777
0.233766,0.249377
0.412188,0.359334
0.356403,0.295468
0.457376,0.361387
0.584066,0.327736
0.396503,0.369494
0.172868,0.332012
0.506801,0.39952
0.0778944,0.072565
0.279187,0.24444
0.430404,0.332765
0.226483,0.197198
0.255259,0.18568
0.399572,0.439603
0.120034,0.17555
0.216907,0.246846
0.345748,0.210518
0.302565,0.230244
0.319872,0.307253
0.206517,0.316819
0.32083,0.26774
0.304899,0.312241
0.154814,0.170939
0.359098,0.30238
0.39554,0.283963
0.404254,0.302132
0.180828,0.19164
0.386266,0.319659
0.302137,0.348511
0.399902,0.289578
0.0996916,0.115478
0.453219,0.300925
0.222676,0.164124
0.375063,0.28452
0.247344,0.222881
0.431937,0.323763
0.589011,0.363994
0.289198,0.223569
0.189544,0.154093
0.421859,0.389511
0.387332,0.2577
0.450146,0.300256
0.225461,0.244652
0.132558,0.0986989
0.376839,0.224336
0.123424,0.18671
0.247059,0.390395
0.394566,0.27772
0.366824,0.300037
0.35873,0.314555
0.378443,0.205334
0.250952,0.194276
0.375995,0.361669
0.496874,0.32967
0.241653,0.146475
0.259492,0.296237
0.459522,0.332666
0.174608,0.17159
0.490936,0.394003
0.33774,0.307772
0.289843,0.331423
0.316057,0.352613
0.423856,0.325113
0.448238,0.36189
0.419601,0.298258
0.526149,0.361356
0.583098,0.443455
0.254498,0.33537
0.470967,0.332833
0.37906,0.299002
0.478155,0.30508
0.275237,0.281672
0.227593,0.187976
0.28743,0.226345
0.432496,0.357893
0.194988,0.167554
0.370494,0.356186
0.44886,0.359486
0.379744,0.322244
0.10456,0.0855283
0.219339,0.200258
0.496203,0.308227
0.162414,0.178732
0.503171,0.37675
0.416861,0.326991
0.302285,0.177288
0.407185,0.291468
0.278865,0.2636
0.3188,0.242301
0.398254,0.34825
0.564682,0.336151
0.312608,0.238856
0.2832,0.375072
0.283993,0.351807
0.240752,0.245354
0.413826,0.254392
0.236706,0.158114
0.472706,0.332114
0.376022,0.285454
0.386048,0.29305
0.302615,0.234005
0.248816,0.223876
0.529983,0.445792
0.310716,0.305187
0.25756,0.320861
0.257218,0.292013
0.398889,0.366732
0.410202,0.432609
0.159201,0.185004
0.214895,0.250003
0.28892,0.288829
0.164824,0.166293
0.451411,0.279628
0.368259,0.324572
0.445227,0.356612
0.295483,0.284875
0.154418,0.227496
0.54484,0.373158
0.525996,0.374135
0.225379,0.232655
0.138017,0.128204
0.374389,0.290237
0.437676,0.416817
0.505945,0.32945
0.431607,0.249035
0.37969,0.318958
0.465285,0.323721
0.371357,0.403029
0.393776,0.352471
0.489974,0.373548
0.261151,0.22101
0.460694,0.382602
0.274019,0.304225
0.339025,0.25756
0.120239,0.177958
0.180593,0.168438
0.523528,0.366477
0.221157,0.219812
0.356363,0.21717
0.150996,0.20269
0.421414,0.264121
0.44345,0.251914
0.304515,0.287865
0.393035,0.273007
0.251063,0.250191
0.136081,0.169017
0.484349,0.336924
0.273647,0.260375
0.303165,0.247722
0.470088,0.360709
0.318846,0.307559
0.388843,0.311006
0.491499,0.390342
0.34755,0.30676
0.402068,0.263105
0.364324,0.298751
0.389024,0.313361
0.544772,0.45862
0.321848,0.334289
0.22522,0.259705
0.199083,0.155181
0.397189,0.361343
0.481083,0.370776
0.338376,0.401644
0.373005,0.327919
0.470224,0.347655
0.57776,0.439862
0.528734,0.397971
0.131397,0.121335
0.357871,0.273272
0.320826,0.306703
0.434416,0.306714
0.541014,0.325891
0.3885,0.3923
0.296866,0.26654
0.254145,0.36845
0.31119,0.341174
0.385751,0.327908
0.416881,0.33181
0.506462,0.308762
0.314811,0.307607
0.472158,0.411996
0.383502,0.338735
0.14423,0.132274
0.402043,0.368293
0.252299,0.226769
0.476658,0.309012
0.29291,0.321069
0.155001,0.196497
0.236943,0.245527
0.420466,0.326712
0.386676,0.228573
0.277597,0.145613
0.290031,0.239005
0.313917,0.260019
0.0873305,0.138065
0.415371,0.343579
0.186688,0.156623
0.0946459,0.0879703
0.328935,0.247556
0.267682,0.222025
0.414695,0.210752
0.304893,0.329431
0.28628,0.398741
0.248005,0.152929
0.107316,0.15659
0.369651,0.281085
0.297366,0.262807
0.377089,0.296769
0.294211,0.208421
0.313711,0.314654
0.148935,0.132124
0.370076,0.251849
0.490323,0.402833
0.204083,0.182931
0.111303,0.113614
0.363442,0.326376
0.312472,0.267803
0.389387,0.278811
0.492261,0.433179
0.210028,0.444665
0.264391,0.184801
0.390646,0.361069
0.528415,0.336881
0.487076,0.335958
0.417117,0.377673
0.488566,0.414941
0.166879,0.167634
0.309344,0.222864
0.330227,0.300725
0.477756,0.387668
0.262859,0.220865
0.210977,0.200081
0.228612,0.227194
0.328609,0.233646
0.361299,0.268739
0.487954,0.249366
0.449982,0.262302
0.442001,0.303651
0.236613,0.19826
0.374473,0.401388
0.130148,0.125568
0.41661,0.331041
0.486599,0.373347
0.339459,0.269231
0.179442,0.098761
0.338761,0.299396
0.446038,0.30785
0.223041,0.16564
0.149592,0.187277
0.348126,0.235156
0.348694,0.247808
0.224017,0.21041
0.31972,0.361124
0.363093,0.321023
0.440295,0.332097
0.488706,0.458071
0.364134,0.314897
0.446018,0.409681
0.400058,0.349227
0.376387,0.343769
0.496914,0.382828
0.164217,0.280079
0.415145,0.360939
0.389155,0.286409
0.569117,0.37219
0.187984,0.198643
0.328289,0.321156
0.318888,0.284129
0.13346,0.100383
0.260699,0.202807
0.275014,0.225817
0.334589,0.408331
0.33354,0.328177
0.468633,0.364357
0.370959,0.286281
0.488346,0.327379
0.355241,0.315772
0.252746,0.24177
0.314533,0.212005
0.288999,0.213776
0.373742,0.227403
0.375469,0.296939
0.370022,0.297382
0.222601,0.180289
0.205962,0.149858
0.113096,0.130074
0.354256,0.258816
0.532914,0.404189
0.289569,0.257095
0.291311,0.277646
0.402808,0.33705
0.258507,0.187086
0.251231,0.325463
0.411457,0.381561
0.504922,0.329937
0.394688,0.343834
0.0711824,0.0605407
0.209068,0.344544
0.519605,0.36346
0.570948,0.475203
0.235851,0.289489
0.495438,0.287982
0.570735,0.344212
0.387757,0.289143
0.405709,0.355353
0.315386,0.231615
0.292547,0.277035
0.46433,0.304635
0.341092,0.284859
0.422346,0.309021
0.195763,0.159955
0.191737,0.349556
0.25281,0.285146
0.487784,0.359635
0.434169,0.408904
0.41352,0.345008
0.276279,0.199167
0.153445,0.156632
0.421932,0.302289
0.55756,0.421207
0.541563,0.304525
0.359748,0.400906
0.522216,0.347382
0.269392,0.283413
0.419715,0.247416
0.433208,0.350224
0.443096,0.318131
0.483575,0.383803
0.465091,0.367119
0.43908,0.403106
0.254439,0.278338
0.362767,0.261993
0.404208,0.361203
0.340401,0.148905
0.41423,0.334128
0.189251,0.173329
0.390619,0.304774
0.439631,0.381674
0.424461,0.238002
0.273827,0.27539
0.175201,0.335016
0.237598,0.2017
0.424867,0.349938
0.276101,0.333927
0.367265,0.316981
0.259573,0.275046
0.278427,0.203627
0.477483,0.357326
0.548175,0.3088
0.438832,0.331306
0.39305,0.332398
0.289796,0.236317
0.384168,0.323963
0.217792,0.228812
0.176404,0.26486
0.166556,0.154921
0.365265,0.288391
0.249445,0.251822
0.485357,0.386578
0.201513,0.236967
0.324206,0.220282
0.411895,0.248006
0.216644,0.128482
0.167293,0.163272
0.388765,0.265898
0.502137,0.353041
0.281029,0.26974
0.505075,0.223874
0.130538,0.0850364
0.464903,0.317784
0.169985,0.13441
0.362656,0.288327
0.116531,0.0976024
0.137171,0.134253
0.424147,0.417069
0.523288,0.243129
0.0947983,0.173932
0.354178,0.229432
0.207638,0.375527
0.265433,0.245027
0.555586,0.310899
0.549879,0.42061
0.423955,0.357262
0.441779,0.412669
0.478591,0.342756
0.408398,0.305829
0.372987,0.316639
0.374021,0.311533
0.294419,0.254712
0.343556,0.272401
0.492076,0.289575
0.388273,0.329998
0.50679,0.345491
0.370291,0.275578
0.246591,0.219061
0.315433,0.29137
0.472809,0.336907
0.189663,0.149623
0.510418,0.363505
0.339028,0.332362
0.193724,0.349242
0.532645,0.375362
0.295045,0.317829
0.230722,0.169126
0.445907,0.260762
0.325459,0.282789
0.414184,0.335257
0.281899,0.279012
0.422289,0.302584
0.114848,0.285674
0.180023,0.260311
0.234969,0.272798
0.436116,0.345545
0.49097,0.234415
0.218986,0.258371
0.226462,0.218159
0.347375,0.294868
0.438601,0.345402
0.194999,0.203365
0.319656,0.360598
0.433359,0.293544
0.41013,0.403904
0.373269,0.310744
0.410068,0.362181
0.384301,0.321401
0.327196,0.3218
0.433979,0.285634
0.255278,0.220448
0.552302,0.426989
0.349136,0.335277
0.0425842,0.123466
0.0873552,0.0987291
0.22943,0.249305
0.183737,0.182404
0.282947,0.25149
0.278427,0.338118
0.467492,0.344272
0.214158,0.249612
0.499231,0.329146
0.203957,0.125246
0.37631,0.327307
0.266953,0.241016
0.390152,0.341241
0.386498,0.322059
0.341997,0.196192
0.265469,0.210219
0.518361,0.442072
0.36373,0.393289
0.380355,0.336811
0.0897925,0.128423
0.346322,0.302446
0.446435,0.338212
0.289216,0.239426
0.251807,0.204989
0.219614,0.201268
0.405846,0.310676
0.13592,0.145185
0.225562,0.163566
0.501524,0.315644
0.291526,0.368016
0.34339,0.400943
0.272542,0.233791
0.331419,0.254772
0.417826,0.305626
0.277006,0.278561
0.351361,0.299462
0.388536,0.361491
0.424442,0.346295
0.509695,0.427537
0.359965,0.302413
0.447323,0.297037
0.468606,0.378376
0.140494,0.124198
0.506708,0.375033
0.125665,0.120956
0.250613,0.225722
0.354811,0.32769
0.0683636,0.158206
0.341324,0.216002
0.40125,0.311326
0.183856,0.260024
0.284728,0.23776
0.397794,0.381942
0.295853,0.332083
0.247793,0.171577
0.381643,0.258316
0.251941,0.292748
0.396593,0.316025
0.477089,0.367156
0.404495,0.298423
0.313802,0.260168
0.314974,0.322029
0.445401,0.388303
0.211912,0.293292
0.382668,0.338332
0.263523,0.209239
0.235278,0.239569
0.524154,0.462114
0.303541,0.299291
0.316286,0.217597
0.338217,0.261475
0.218445,0.325276
0.508309,0.400345
0.410231,0.304454
0.122583,0.1368
0.199458,0.276396
0.459498,0.388738
0.273766,0.241015
0.267776,0.243187
0.480704,0.315471
0.515588,0.355044
0.460256,0.334278
0.180096,0.126275
0.496728,0.365639
0.306102,0.280037
0.476852,0.382481
0.498851,0.402959
0.395429,0.349993
0.229503,0.114524
0.491757,0.44193
0.483678,0.361
0.29279,0.298499
0.384132,0.344979
0.317853,0.230403
0.245795,0.273615
0.318081,0.265588
0.511788,0.405016
0.451488,0.369377
0.24913,0.291569
0.34383,0.280476
0.211403,0.199216
0.279573,0.231767
0.519765,0.360574
0.200479,0.215307
0.356599,0.273215
0.499353,0.345563
0.256274,0.259472
0.260501,0.281339
0.124307,0.337258
0.421717,0.342426
0.421065,0.353209
0.365229,0.42567
0.154385,0.0871883
0.211698,0.169798
0.379611,0.433164
0.458205,0.381781
0.211452,0.309684
0.335054,0.314522
0.518677,0.352399
0.418974,0.294122
0.352364,0.270146
0.295699,0.20939
0.220382,0.197674
0.152842,0.27906
0.086666,0.0780177
0.503188,0.396057
0.172613,0.263461
0.260889,0.184069
0.376233,0.294674
0.525673,0.413514
0.286676,0.365935
0.282773,0.294705
0.582631,0.320291
0.230743,0.254263
0.355094,0.223113
0.332248,0.247119
0.454136,0.394902
0.53949,0.408709
0.530873,0.397281
0.436536,0.374848
0.235757,0.210153
0.305642,0.213797
0.264948,0.229809
0.35583,0.301136
0.273175,0.274517
0.18853,0.324168
0.487923,0.455018
0.375438,0.232858
0.395952,0.319726
0.410793,0.303446
0.500886,0.377433
0.419993,0.317838
0.0645567,0.0819058
0.368558,0.374932
0.410634,0.236174
0.233529,0.264743
0.299561,0.247985
0.455409,0.37164
0.521353,0.430897
0.348328,0.333968
0.181091,0.169937
0.356798,0.265297
0.190093,0.389849
0.358162,0.210078
0.259836,0.271209
0.151478,0.180403
0.529852,0.440792
0.287613,0.283797
0.316766,0.334958
0.452895,0.339096
0.252863,0.206562
0.346467,0.189039
0.360034,0.262003
0.384766,0.351256
0.478717,0.340564
0.167467,0.159442
0.372462,0.309934
0.359094,0.280715
0.0868225,0.123224
0.284107,0.343368
0.34332,0.309312
0.389686,0.262324
0.46992,0.356502
0.438577,0.364225
0.336772,0.256429
0.442311,0.375883
0.2754,0.232542
0.389719,0.320719
0.241038,0.307803
0.156235,0.148076
0.265764,0.253467
0.301482,0.265923
0.287501,0.187343
0.468186,0.382401
0.0971345,0.173461
0.384364,0.282384
0.35371,0.286349
0.218,0.274717
0.373974,0.293527
0.35933,0.241916
0.391892,0.266931
0.374314,0.31147
0.379868,0.305256
0.508205,0.414102
0.233116,0.267508
0.305805,0.269094
0.340278,0.306294
0.405976,0.319054
0.459259,0.323962
0.311494,0.284654
0.364457,0.424267
0.154721,0.264507
0.181422,0.137797
0.349813,0.324071
0.408636,0.314309
0.394424,0.374371
0.260885,0.214066
0.129919,0.179589
0.251156,0.334616
0.29553,0.236558
0.387652,0.301544
0.464817,0.393819
0.575345,0.326328
0.253006,0.267859
0.501051,0.284692
0.154959,0.140245
0.142143,0.149066
0.4571,0.370277
0.426024,0.374852
0.548794,0.352268
