5.67056,5.06614,5.04216,5.04216,4.95314,4.78854,4.71253,4.70092,4.63179,4.36669,4.30572,4.24812,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749
5.45319,4.66863,4.36567,4.33861,4.33732,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668
6.08843,4.8833,4.69657,4.66863,4.36567,4.33861,4.33732,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668
4.66863,4.36567,4.33861,4.33732,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668
inf,5.87582,5.13357,4.98646,4.9718,4.6478,4.35226,4.33861,4.33732,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668
inf,6.75549,4.86719,4.67753,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.6218,4.36669,4.30572,4.24812,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749
6.20993,5.12397,4.72438,4.67374,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.6218,4.36669,4.30572,4.24812,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749
5.46652,4.8984,4.73658,4.72915,4.72791,4.72791,4.72791,4.72791,4.72791,4.72791,4.7161,4.7161,4.7161,4.60878,4.35226,4.33861,4.33732,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668
5.0768,4.72048,4.67374,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.63179,4.36669,4.30572,4.24812,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749
6.26089,5.68843,5.62779,5.41491,4.93776,4.88698,4.86983,4.60878,4.35226,4.33861,4.33732,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668
5.19515,4.75389,4.70912,4.69159,4.69159,4.66732,4.36669,4.30572,4.24812,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749
inf,5.70958,4.86719,4.67753,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.61025,4.35226,4.33861,4.33732,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668
5.48119,4.94365,4.7093,4.66213,4.65904,4.63179,4.36669,4.30572,4.24812,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749
5.45319,4.99975,4.81675,4.81079,4.63179,4.36669,4.30572,4.24812,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749
5.21361,4.72174,4.67395,4.67086,4.67086,4.67086,4.67065,4.65904,4.65904,4.65904,4.65904,4.6478,4.35226,4.33861,4.33732,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668
inf,5.21361,4.72174,4.67374,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.6478,4.35226,4.33861,4.33732,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668
5.19515,4.6478,4.35226,4.33861,4.33732,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668
5.19515,4.75389,4.70912,4.69159,4.69159,4.69159,4.63179,4.36669,4.30572,4.24812,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749
5.19515,4.75389,4.70912,4.69159,4.69159,4.69159,4.69159,4.69159,4.69159,4.69159,4.69159,4.69159,4.69159,4.69159,4.69159,4.69159,4.69159,4.69159,4.69159,4.69159,4.61025,4.35226,4.33861,4.33732,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668
5.19515,4.75389,4.70933,4.70341,4.70341,4.70341,4.70341,4.70341,4.70341,4.7032,4.69159,4.6478,4.35226,4.33861,4.33732,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668
6.08843,4.8833,4.61025,4.35226,4.33861,4.33732,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668
4.6478,4.35226,4.33861,4.33732,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668
