7.49539,7.0672,7.00324,6.96744,6.96621,6.96621,6.96621,6.96621,6.96621,6.96621,6.96621,6.96621,6.96621,6.96621,6.96621,6.96621,6.96621,6.948,6.85757,6.7935,6.7935,6.76233,6.68906,6.68906,6.68906,6.68906,6.68906,6.68906,6.68906,6.68906,6.68906,6.68906,6.68906,6.68906,6.68906,6.68906,6.68906,6.68906,6.68906,6.68906,6.68906,6.68906,6.68906,6.68906,6.68906,6.68906,6.68906,6.68906,6.68906,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296,6.66296
7.8288,7.0382,6.85231,6.80367,6.80367,6.80367,6.80367,6.80367,6.80367,6.80367,6.80367,6.80367,6.80367,6.80367,6.80367,6.80367,6.80367,6.80367,6.72093,6.68964,6.67437,6.67437,6.67437,6.67437,6.67437,6.67437,6.67437,6.67437,6.65911,6.63339,6.63339,6.63339,6.63339,6.63339,6.63339,6.63339,6.63339,6.63339,6.63339,6.63339,6.63339,6.63339,6.63339,6.63339,6.63339,6.63339,6.63339,6.63339,6.63339,6.63339,6.63339,6.63339,6.63339,6.63339,6.63339,6.61467,6.61467,6.61467,6.61467,6.61467,6.61467,6.61467,6.61467,6.61467,6.61467,6.61467,6.61467,6.61467,6.61467,6.61255,6.53882,6.52035,6.52035,6.52035,6.52035,6.52035,6.52035,6.52035,6.52035,6.52035,6.52035,6.52035,6.52035,6.52035,6.52035,6.52035,6.52035,6.52035,6.52035,6.52035,6.52035,6.52035,6.52035,6.52035,6.52035,6.52035,6.52035,6.52035,6.52035,6.52035
7.6152,7.06346,6.8988,6.8563,6.81027,6.77032,6.7591,6.7591,6.7591,6.7591,6.7591,6.7591,6.7591,6.74158,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.69284,6.68568,6.67307,6.66671,6.66057,6.66057,6.66057,6.66057,6.66057,6.66057,6.66057,6.66057,6.66057,6.66057,6.66057,6.66057,6.66057,6.65111,6.6158,6.6158,6.6158,6.6158,6.6158,6.6158,6.6158,6.6158,6.6158,6.6158,6.6158,6.6158,6.6158,6.6158,6.6158,6.6158,6.6158,6.6158,6.6158,6.6158,6.6158,6.6158,6.6158,6.6158,6.6158,6.6158,6.6158,6.6158,6.6158,6.6158
7.90986,7.03174,6.77711,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.69052,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.68624,6.65063,6.61847,6.61847,6.61847,6.59974,6.59974,6.59974
7.42073,6.97389,6.84379,6.81273,6.81273,6.81273,6.81273,6.81273,6.81273,6.81273,6.81273,6.81273,6.7954,6.78173,6.78173,6.78173,6.78173,6.74347,6.73135,6.73135,6.73135,6.73135,6.73135,6.73135,6.73135,6.73135,6.73135,6.72611,6.68559,6.62496,6.62496,6.62496,6.62496,6.62496,6.62496,6.62496,6.62496,6.62496,6.62496,6.62496,6.62496,6.62496,6.62496,6.62496,6.62496,6.62496,6.62496,6.62496,6.62496,6.62496,6.62496,6.62496,6.62496,6.62496,6.62496,6.62496,6.62496,6.62496,6.62496,6.61016,6.59338,6.5604,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867,6.55867
7.53126,7.15115,7.05522,6.93252,6.82401,6.76184,6.76184,6.76184,6.76184,6.76184,6.76184,6.76184,6.76184,6.76184,6.76184,6.76184,6.76184,6.76184,6.76184,6.76184,6.76184,6.73056,6.62241,6.62241,6.62241,6.62241,6.62241,6.62241,6.62241,6.62241,6.62241,6.62241,6.62241,6.62241,6.62241,6.62241,6.62241,6.62241,6.62241,6.62241,6.62241,6.62241,6.62241,6.62241,6.62241,6.62241,6.62241,6.62241,6.62241,6.62241,6.62241,6.62241,6.62241,6.62241,6.62241,6.62241,6.62241,6.62241,6.5959,6.57367,6.5605,6.5605,6.5605,6.5605,6.5605,6.5605,6.5605,6.5605,6.5605,6.5605,6.5605,6.5605,6.5605,6.5605,6.5605,6.5605,6.5605,6.5605,6.5605,6.5605,6.5605,6.5605,6.5605,6.5605,6.5605,6.5605,6.5605,6.5605,6.5605,6.5605,6.5605,6.5605,6.5605,6.5605,6.5605,6.5605,6.5605,6.53188,6.5283,6.52456
7.4766,7.01791,6.87729,6.83566,6.77972,6.77796,6.77796,6.77796,6.77796,6.77796,6.77796,6.77796,6.77796,6.77796,6.77796,6.77796,6.77796,6.75581,6.72891,6.72891,6.72891,6.72891,6.72891,6.72891,6.72891,6.72891,6.72891,6.67917,6.6262,6.60905,6.60905,6.60905,6.60905,6.60905,6.60905,6.60905,6.60905,6.60905,6.60905,6.60905,6.60905,6.60905,6.60905,6.60905,6.60905,6.60905,6.60905,6.60905,6.60905,6.60905,6.60905,6.60905,6.60905,6.60905,6.60905,6.54053,6.54053,6.54053,6.54053,6.54053,6.54053,6.54053,6.54053,6.54053,6.54053,6.54053,6.54053,6.54053,6.54053,6.54053,6.54053,6.54053,6.54053,6.54053,6.54053,6.54053,6.54053,6.54053,6.54053,6.54053,6.54053,6.54053,6.54053,6.54053,6.54053,6.54053,6.54053,6.54053,6.54053,6.54053,6.54043,6.49827,6.4849,6.4849,6.4849,6.4849,6.4849,6.4849,6.4849,6.4849
7.41508,6.97389,6.79912,6.70793,6.69152,6.68614,6.65104,6.65104,6.65104,6.65104,6.65104,6.65104,6.65104,6.65104,6.65104,6.65104,6.65104,6.65104,6.65104,6.64273,6.61803,6.61803,6.61803,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417,6.58417
7.44188,7.03185,6.84014,6.7897,6.78294,6.78294,6.78294,6.78294,6.78294,6.78294,6.78294,6.78294,6.78294,6.78294,6.78294,6.78294,6.78294,6.78294,6.78294,6.78294,6.78294,6.75992,6.64646,6.64646,6.64646,6.64646,6.64646,6.64646,6.64646,6.64646,6.64646,6.64646,6.64646,6.64646,6.61563,6.58526,6.58526,6.58526,6.58526,6.58526,6.58526,6.58526,6.58526,6.58526,6.58526,6.58526,6.58526,6.58526,6.58526,6.58526,6.58526,6.58526,6.58526,6.58526,6.58526,6.58526,6.58526,6.58526,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252,6.58252
7.56183,7.09335,7.00003,6.95759,6.95624,6.95601,6.95601,6.95601,6.95601,6.95601,6.95601,6.95601,6.95601,6.95601,6.95601,6.95601,6.95601,6.95601,6.95601,6.95601,6.95601,6.95601,6.95601,6.95601,6.95601,6.95601,6.95601,6.95601,6.95601,6.95601,6.92483,6.82582,6.79931,6.79732,6.79732,6.79732,6.79732,6.79732,6.79732,6.79732,6.79732,6.79732,6.79732,6.79732,6.79732,6.79732,6.79732,6.79732,6.79732,6.78391,6.68045,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629,6.65629
7.388,6.96061,6.80531,6.80257,6.78662,6.78662,6.78662,6.78662,6.78662,6.78662,6.78662,6.78662,6.78662,6.78662,6.78662,6.78662,6.78662,6.78662,6.78662,6.78662,6.78662,6.78662,6.78662,6.78662,6.78662,6.78662,6.78662,6.78662,6.78662,6.78662,6.78662,6.78662,6.78662,6.78662,6.78662,6.76041,6.70409,6.67235,6.65869,6.65869,6.65869,6.65869,6.65869,6.65869,6.65869,6.65869,6.65869,6.65869,6.65869,6.65869,6.65869,6.65869,6.65869,6.65869,6.65869,6.65747,6.59697,6.55414,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729,6.52729
7.46866,7.15294,7.07362,6.94946,6.91136,6.8426,6.8416,6.8416,6.8416,6.8416,6.8416,6.82065,6.79584,6.77702,6.77702,6.77702,6.77702,6.77702,6.76818,6.7354,6.71912,6.71912,6.71912,6.71912,6.71912,6.71912,6.71912,6.71912,6.71912,6.71912,6.71912,6.71912,6.71912,6.71912,6.71912,6.71912,6.71912,6.71912,6.71912,6.71912,6.71912,6.67204,6.62601,6.62442,6.62442,6.62442,6.62442,6.62442,6.62442,6.62442,6.62442,6.62442,6.62442,6.62442,6.62442,6.62442,6.62442,6.62442,6.62442,6.62442,6.62442,6.62442,6.62442,6.62442,6.62442,6.62442,6.62442,6.62442,6.62442,6.62442,6.62442,6.62442,6.62442,6.62442,6.62442,6.62442,6.62442,6.62442,6.62442,6.62442,6.60475,6.5793,6.5793,6.5793,6.5793,6.5793,6.5793,6.5793,6.5793,6.5793,6.5793,6.5793,6.5793,6.5793,6.5793,6.5793,6.5793,6.5793,6.5793,6.5793
7.49772,7.01235,6.88671,6.81922,6.80149,6.80149,6.80149,6.80149,6.80149,6.80149,6.80149,6.80149,6.80149,6.80149,6.80149,6.80149,6.80149,6.80149,6.80149,6.80149,6.80149,6.80149,6.80149,6.80149,6.80149,6.80149,6.80149,6.80149,6.79299,6.75023,6.7316,6.7316,6.7316,6.7316,6.7316,6.7316,6.70617,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731,6.69731
7.5556,7.10255,6.97638,6.87729,6.8631,6.8631,6.8631,6.8631,6.8631,6.8631,6.84805,6.79211,6.79035,6.79035,6.79035,6.79035,6.79035,6.79035,6.79035,6.79035,6.79035,6.79035,6.79035,6.77538,6.75329,6.7188,6.71295,6.71295,6.71295,6.71295,6.71295,6.71295,6.71295,6.71295,6.71295,6.71295,6.71295,6.71295,6.71295,6.71295,6.71295,6.64443,6.64443,6.64443,6.64443,6.64443,6.64443,6.64443,6.64443,6.64443,6.64443,6.64443,6.64443,6.64443,6.64443,6.63931,6.61932,6.59006,6.58473,6.58473,6.58473,6.54912,6.47267,6.44783,6.44783,6.44783,6.44783,6.44783,6.44783,6.44783,6.44783,6.44783,6.44783,6.44783,6.44783,6.44783,6.44783,6.44783,6.44783,6.44783,6.44783,6.44783,6.44783,6.44783,6.44783,6.44783,6.44783,6.44783,6.44783,6.44783,6.44783,6.44783,6.44783,6.44783,6.44783,6.44783,6.44783,6.44783,6.44783,6.44783
7.59452,6.96839,6.80315,6.76542,6.7298,6.66418,6.62717,6.59678,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59389,6.59264,6.56165,6.53017,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079
7.82975,7.10839,6.92868,6.82848,6.64571,6.61339,6.60904,6.60904,6.60904,6.60904,6.60904,6.60904,6.60904,6.60904,6.60904,6.53269,6.52456,6.49898,6.49898,6.49898,6.49533,6.48455,6.48455,6.48455,6.48455,6.48455,6.48455,6.48455,6.48455,6.48455,6.48455,6.48455,6.48455,6.48455,6.48455,6.48455,6.48455,6.48455,6.48455,6.48455,6.45164,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491,6.44491
7.57364,7.11501,6.99682,6.95272,6.93456,6.93456,6.93456,6.93456,6.93456,6.93456,6.93456,6.93456,6.93456,6.93456,6.93456,6.93456,6.93456,6.91412,6.80476,6.74566,6.7183,6.7183,6.7183,6.7183,6.7183,6.7183,6.7183,6.7183,6.7183,6.7183,6.7183,6.7183,6.7183,6.7183,6.7183,6.7183,6.7183,6.7183,6.7183,6.7183,6.7183,6.7183,6.7183,6.7183,6.7183,6.7183,6.7183,6.7183,6.7183,6.7183,6.7183,6.7183,6.7183,6.7183,6.7183,6.7183,6.7183,6.66014,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246,6.55246
7.46668,7.00385,6.85097,6.78051,6.7298,6.66418,6.651,6.651,6.651,6.651,6.651,6.651,6.651,6.651,6.651,6.651,6.64735,6.63656,6.63656,6.63656,6.63656,6.63656,6.63656,6.63656,6.63656,6.63656,6.63656,6.63656,6.63656,6.63656,6.63656,6.63656,6.63656,6.63656,6.63656,6.63656,6.63656,6.63656,6.63656,6.63656,6.63656,6.63656,6.63656,6.63656,6.63656,6.60105,6.54441,6.51112,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079,6.48079
7.49096,7.08088,6.87548,6.83206,6.83206,6.83206,6.83206,6.8252,6.78256,6.76801,6.76483,6.72682,6.70544,6.6742,6.6742,6.6742,6.6742,6.6742,6.6742,6.6742,6.6742,6.6742,6.6742,6.6742,6.64745,6.64472,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.62876,6.60524,6.58984,6.58984,6.58984,6.58984,6.58984,6.58984,6.58984,6.58984,6.58984,6.58984,6.58984,6.58984,6.58984,6.58984,6.58984,6.58984,6.58984,6.58984,6.58984,6.58984,6.58984,6.58984,6.58984,6.58984
7.56837,7.07909,6.96461,6.93249,6.93091,6.93091,6.93091,6.93091,6.93091,6.93091,6.93091,6.93091,6.81435,6.763,6.74073,6.72188,6.72041,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.65988,6.6597,6.62427,6.59211,6.59211,6.59211,6.59211,6.59211,6.59211,6.59211,6.59211,6.59211,6.59211,6.59211,6.59211,6.59211,6.59211,6.59211,6.59211,6.59211,6.59211,6.59211,6.59211,6.59211,6.59211,6.59211,6.59211,6.59211,6.59211,6.59211
7.60515,7.09269,6.84357,6.76553,6.74974,6.74974,6.74974,6.74974,6.74974,6.74974,6.74974,6.72627,6.69615,6.69065,6.69065,6.69065,6.69065,6.69065,6.69065,6.69065,6.69065,6.69065,6.69065,6.69065,6.69065,6.69065,6.69065,6.69065,6.69065,6.69065,6.69065,6.69065,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.66855,6.65406,6.64967,6.64967,6.64967,6.64967,6.64967,6.64967,6.64967,6.64967,6.64967,6.64967,6.64967,6.64967,6.64967,6.64967,6.64967,6.64967,6.64967,6.64967
7.46648,7.04998,6.9491,6.93456,6.89313,6.86611,6.83681,6.83681,6.83681,6.83681,6.83681,6.83681,6.83681,6.83681,6.83681,6.83681,6.83681,6.83681,6.83345,6.83345,6.83345,6.83345,6.82606,6.80923,6.80922,6.80922,6.80922,6.80922,6.80922,6.80922,6.80922,6.80922,6.80922,6.80922,6.80922,6.80922,6.80922,6.80922,6.79746,6.78633,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.7699,6.75917,6.65721,6.61498,6.59834,6.59834,6.59834,6.59834,6.59834,6.59834,6.59834,6.59834
