7.56276,7.49352,7.49352,7.44263,7.34449,7.30405,7.30405,7.30405,7.28284,7.28284,7.20347,7.20347,7.17572,7.16637,7.16637,7.16637,7.16637,7.16637,7.16637,7.16637,7.16637,7.15203,7.15203,7.15203,7.15203,7.15203,7.08392,7.08392,7.08392,7.0202,7.0202,7.0202,7.01488,7.01488,7.01488,7.01488,7.01488,7.01488,7.01488,7.01488,7.01488,7.01488,7.01488,7.01488,7.01488,7.01488,7.01488,7.01488,7.01488,7.01488,7.01488,7.01488,6.9728,6.9728,6.9728,6.9728,6.9728,6.9728,6.9728,6.92331,6.91998,6.90631,6.86953,6.86953,6.86953,6.85099,6.85099,6.85099,6.85099,6.82893,6.82893,6.82893,6.82893,6.82893,6.82893,6.82893,6.82893,6.82893,6.82893,6.82893,6.82893,6.82893,6.82893,6.82893,6.82893,6.82893,6.82893,6.82893,6.82893,6.82893,6.82893,6.82621,6.82621,6.82621,6.82621,6.82621,6.82621,6.82621,6.82621,6.82621
7.61234,7.61234,7.51012,7.388,7.34549,7.18058,7.12732,7.12732,7.12732,7.12732,7.07716,7.07716,7.07421,7.07421,7.07421,7.07421,7.07421,7.07421,7.07421,7.07421,7.07421,7.07421,7.07421,7.07087,7.07087,7.07087,7.07087,7.07087,7.07087,7.07087,7.07087,7.07087,7.07087,7.07087,7.07087,7.07087,7.07087,7.07087,7.07087,7.02899,7.02899,7.02899,7.02899,7.02899,7.02899,7.02899,7.02899,7.02899,7.01673,7.01673,6.99728,6.99728,6.99728,6.99728,6.99728,6.99556,6.99556,6.99556,6.99556,6.99556,6.99556,6.99556,6.99556,6.93026,6.93026,6.93026,6.9274,6.88955,6.88955,6.88071,6.88071,6.88071,6.87729,6.87729,6.87729,6.87729,6.87729,6.87729,6.87729,6.87729,6.87729,6.87729,6.87729,6.87729,6.87729,6.87729,6.87729,6.87729,6.87729,6.87729,6.87729,6.87729,6.87729,6.80032,6.80032,6.80032,6.80032,6.80032,6.80032,6.80032
7.49074,7.49074,7.49074,7.49074,7.49074,7.49074,7.32606,7.32606,7.32606,7.32606,7.28277,7.28277,7.28277,7.28277,7.28277,7.28277,7.28277,7.28277,7.28277,7.28277,7.28277,7.2044,7.2044,7.2044,7.2044,7.2044,7.2044,7.12263,7.06271,7.06271,7.06271,7.06271,6.96458,6.94409,6.94409,6.94409,6.94076,6.94076,6.94076,6.94076,6.94076,6.94076,6.94076,6.94076,6.94076,6.94076,6.88471,6.88471,6.88471,6.88471,6.88471,6.88471,6.88471,6.88471,6.88471,6.88471,6.88471,6.88471,6.88471,6.87445,6.86092,6.84701,6.84701,6.84701,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224
7.42639,7.3624,7.3624,7.35736,7.33858,7.32532,7.32532,7.2057,7.2057,7.2057,7.2057,7.2057,7.2057,7.12749,7.12749,7.08719,7.03337,7.03337,7.03337,7.01131,7.01131,7.01131,7.01131,7.01131,7.01131,7.01131,7.00798,7.00798,7.00798,7.00798,6.98971,6.98971,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.97945,6.92691,6.92691,6.86671,6.86671,6.86671,6.86671,6.86671,6.86671,6.86671,6.86671,6.86671,6.85099,6.85099,6.85099,6.85099,6.85099,6.85099,6.85099,6.85099,6.85099,6.85099,6.85099
7.51755,7.49556,7.43778,7.43778,7.43778,7.43778,7.40034,7.38862,7.33422,7.26454,7.26454,7.26454,7.26454,7.26454,7.26454,7.26454,7.26454,7.17458,7.17458,7.17458,7.15751,7.15751,7.15751,7.11359,7.11359,7.11359,7.11359,7.11359,7.11359,7.11359,7.1079,7.08708,7.04572,7.03044,7.03044,7.03044,7.03044,6.94349,6.94016,6.94016,6.94016,6.94016,6.94016,6.94016,6.94016,6.94016,6.86162,6.85278,6.85278,6.85278,6.85278,6.85278,6.85278,6.85278,6.85064,6.85064,6.85064,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982,6.79982
7.74863,7.74863,7.56981,7.33194,7.33194,7.33194,7.33194,7.33194,7.28465,7.28465,7.26562,7.26562,7.26562,7.22037,7.22037,7.22037,7.22037,7.22037,7.2036,7.2036,7.2036,6.93505,6.93505,6.88452,6.88452,6.88452,6.88452,6.88452,6.88452,6.88447,6.88447,6.88447,6.88447,6.87935,6.87935,6.87935,6.87935,6.87935,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415,6.87415
7.52885,7.52885,7.45432,7.29821,7.29821,7.26424,7.26424,7.26424,7.26424,7.26424,7.16936,7.11193,7.11193,7.11193,7.11061,7.09389,7.04295,7.04295,7.04295,7.00761,7.00613,7.00515,7.00515,6.99313,6.98957,6.9354,6.92604,6.85884,6.85884,6.85884,6.85884,6.85884,6.85884,6.85884,6.85884,6.85884,6.85884,6.8453,6.8453,6.8453,6.8453,6.8453,6.8453,6.8453,6.8453,6.8453,6.8453,6.8453,6.8453,6.8453,6.8453,6.84526,6.81091,6.81091,6.81091,6.81091,6.81091,6.81091,6.81091,6.81091,6.79485,6.79485,6.79485,6.7864,6.7864,6.7864,6.7864,6.7864,6.7864,6.7864,6.7864,6.7864,6.7864,6.76423,6.76423,6.76423,6.76423,6.76423,6.76423,6.76423,6.76423,6.76423,6.75479,6.75479,6.75479,6.75479,6.75479,6.75479,6.75479,6.75479,6.75479,6.75479,6.75479,6.72579,6.72579,6.72579,6.72579,6.72579,6.72579,6.72579
7.388,7.388,7.3332,7.3332,7.32246,7.32246,7.30378,7.30083,7.30083,7.30083,7.25357,7.25357,7.25357,7.17941,7.17941,7.17941,7.17941,7.14162,7.14162,7.12989,7.12989,7.12989,7.07717,7.07717,7.07717,7.07717,7.07717,7.07717,7.07717,7.07717,6.97965,6.97965,6.97965,6.97965,6.97965,6.97965,6.97965,6.94902,6.94902,6.93461,6.93461,6.93461,6.93461,6.90185,6.90185,6.8149,6.8149,6.8149,6.8149,6.8149,6.8149,6.8149,6.8149,6.8149,6.8149,6.8149,6.8149,6.8149,6.8149,6.8149,6.8149,6.8149,6.8149,6.8149,6.8149,6.8149,6.8149,6.8149,6.8149,6.8149,6.8149,6.8149,6.8149,6.8149,6.7513,6.7513,6.7513,6.7466,6.7466,6.7466,6.7466,6.7466,6.7466,6.7466,6.7466,6.7466,6.7466,6.7466,6.7466,6.7466,6.7466,6.7466,6.7466,6.7466,6.7466,6.7466,6.7466,6.7466,6.7466,6.7466
7.49096,7.42639,7.40268,7.32266,7.32266,7.32266,7.32266,7.32266,7.32266,7.31802,7.31802,7.31802,7.31802,7.31802,7.31802,7.31802,7.22169,7.22169,7.22169,7.22169,7.20638,7.20638,7.20638,7.20638,7.20638,7.07034,7.07034,7.07034,7.07034,7.07034,7.07034,6.99301,6.99301,6.99301,6.99301,6.99301,6.99301,6.99301,6.99301,6.96241,6.96241,6.96241,6.96241,6.96241,6.96241,6.96241,6.9399,6.90566,6.90566,6.90566,6.90566,6.90566,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561,6.78561
7.4466,7.4466,7.4466,7.38697,7.37641,7.37641,7.18844,7.18844,7.18844,7.18844,7.16682,6.99904,6.99904,6.99904,6.99904,6.99904,6.99904,6.99654,6.99654,6.99654,6.99654,6.99654,6.99273,6.99273,6.99273,6.93825,6.92999,6.92999,6.92999,6.92999,6.91076,6.91076,6.91076,6.91076,6.90183,6.90183,6.90183,6.88877,6.88284,6.88284,6.88284,6.88284,6.88284,6.87951,6.87951,6.87951,6.87951,6.87951,6.87951,6.87951,6.87951,6.87951,6.87951,6.87951,6.87951,6.87951,6.87951,6.87951,6.87951,6.87951,6.87951,6.87951,6.87951,6.87951,6.87118,6.87118,6.87118,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693
7.49369,7.49369,7.45633,7.45633,7.44188,7.33586,7.18012,7.10375,7.10375,7.08204,7.08204,7.05216,7.05216,7.00665,7.00665,7.00665,7.00665,7.00665,7.00665,6.99492,6.99492,6.99492,6.99492,6.99492,6.99492,6.96216,6.93125,6.93125,6.93125,6.93125,6.93125,6.93125,6.93125,6.91872,6.91872,6.91872,6.91872,6.91872,6.91872,6.90423,6.90423,6.90423,6.90423,6.90423,6.90423,6.85119,6.85119,6.85119,6.85119,6.85119,6.85119,6.85119,6.85119,6.85119,6.85119,6.85119,6.85119,6.85119,6.85119,6.85119,6.85119,6.85119,6.85119,6.85119,6.85119,6.85119,6.85119,6.85119,6.85119,6.85119,6.85119,6.84715,6.84715,6.84201,6.84201,6.84201,6.84201,6.84201,6.84201,6.84201,6.84201,6.84201,6.84201,6.84201,6.84201,6.84201,6.84201,6.84201,6.84201,6.84201,6.84201,6.84201,6.84201,6.84201,6.84201,6.84201,6.84201,6.84201,6.84201,6.84201
7.6208,7.6208,7.6208,7.41541,7.28726,7.28726,7.28726,7.28726,7.28726,7.28726,7.28726,7.28726,7.17813,7.17311,7.17311,7.17311,7.15598,7.15598,7.15598,7.15598,7.04787,7.01353,7.01353,7.01353,7.01353,6.97747,6.97747,6.95219,6.95219,6.95219,6.95219,6.95219,6.95219,6.95219,6.95219,6.95219,6.95219,6.94698,6.94698,6.94698,6.94698,6.94698,6.93865,6.93865,6.93865,6.93865,6.93865,6.93865,6.93865,6.93865,6.93865,6.93865,6.93865,6.93865,6.93865,6.93865,6.93865,6.93865,6.93865,6.93865,6.93865,6.93865,6.93865,6.89951,6.89951,6.89951,6.89951,6.89951,6.89951,6.89951,6.89951,6.89951,6.89951,6.89951,6.89951,6.89951,6.89951,6.87746,6.87746,6.87746,6.87746,6.87746,6.87746,6.87746,6.87746,6.82407,6.82407,6.82407,6.82407,6.82407,6.82407,6.82407,6.82407,6.82407,6.82407,6.82407,6.82407,6.79169,6.79169,6.79169
7.50142,7.32991,7.32991,7.32991,7.29786,7.29786,7.29786,7.29786,7.23124,7.23124,7.21743,7.21743,7.21743,7.21743,7.21743,7.21743,7.21743,7.20547,7.20547,7.20547,7.20547,7.20547,7.20547,7.20547,7.20547,7.20547,7.20547,7.20547,7.20547,7.20457,7.20457,7.20457,7.18143,7.18143,7.16828,6.9326,6.9326,6.91287,6.91287,6.91287,6.91287,6.91287,6.90755,6.90548,6.90548,6.90548,6.90548,6.90548,6.90548,6.90548,6.90548,6.90548,6.90548,6.90548,6.90548,6.90548,6.90548,6.90548,6.90548,6.90548,6.90548,6.90548,6.90548,6.89662,6.89662,6.89662,6.8556,6.8556,6.84039,6.84039,6.84039,6.84039,6.84039,6.84039,6.84039,6.84039,6.84039,6.84039,6.84039,6.84039,6.84039,6.81351,6.81351,6.81351,6.81351,6.81351,6.81351,6.81351,6.81351,6.81351,6.81351,6.81351,6.81351,6.81351,6.81351,6.81351,6.81351,6.81351,6.81351,6.81351
7.52687,7.47366,7.47366,7.47366,7.3136,7.3136,7.3136,7.3136,7.3136,7.3136,7.27991,7.27991,7.27991,7.27991,7.24937,7.23367,7.22408,7.22366,7.20942,7.20942,7.20942,7.20942,7.01875,7.01875,7.01875,7.01875,7.01875,7.01875,6.94692,6.92036,6.92036,6.92036,6.89999,6.89999,6.89999,6.89999,6.89999,6.89999,6.86238,6.86238,6.86238,6.86238,6.84556,6.83672,6.83672,6.83672,6.83672,6.83672,6.83672,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634,6.82634
7.56981,7.5302,7.5302,7.45227,7.45227,7.27032,7.27032,7.27032,7.23364,7.22307,7.22307,7.22307,7.19654,7.19654,7.17996,7.17996,7.12904,7.12378,7.12378,7.12378,7.12378,7.12378,7.12378,7.12378,7.09433,7.03126,7.03126,7.00859,7.00859,6.97078,6.97078,6.96509,6.96509,6.95453,6.95453,6.95453,6.94722,6.94722,6.94722,6.94722,6.94722,6.94722,6.94714,6.94696,6.93342,6.93342,6.93342,6.93342,6.93342,6.93342,6.93342,6.93342,6.93342,6.8998,6.87061,6.87061,6.86586,6.86586,6.86586,6.86586,6.86586,6.86586,6.86586,6.86586,6.86586,6.85899,6.85899,6.85899,6.85899,6.85899,6.85899,6.85899,6.85899,6.85899,6.85899,6.85899,6.85899,6.85899,6.85899,6.85899,6.85899,6.85899,6.85899,6.85899,6.85899,6.85899,6.85899,6.85899,6.85899,6.85899,6.85899,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795
7.46981,7.46981,7.46981,7.46981,7.46981,7.46145,7.46145,7.39757,7.39757,7.39069,7.37757,7.37757,7.37757,7.33402,7.33402,7.33402,7.33002,7.33002,7.33002,7.20916,7.01167,7.01167,6.97694,6.97694,6.97694,6.95622,6.95622,6.90177,6.90177,6.90177,6.90177,6.87151,6.87151,6.87151,6.87151,6.87151,6.87151,6.87151,6.87151,6.87151,6.86581,6.86581,6.86581,6.86581,6.86581,6.86581,6.84196,6.82128,6.82128,6.82128,6.82128,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985,6.81985
7.53157,7.30203,7.30203,7.28883,7.28778,7.28778,7.28778,7.27295,7.2707,7.2707,7.2707,7.2707,7.25894,7.25894,7.25894,7.18323,7.16736,7.14263,7.12993,7.1195,7.06856,7.06856,7.06856,7.06856,7.06856,7.06683,6.9898,6.9898,6.9898,6.9898,6.9898,6.98876,6.98876,6.98876,6.98876,6.98876,6.98876,6.97287,6.97287,6.97287,6.97287,6.93916,6.93916,6.93916,6.86864,6.86864,6.86864,6.86864,6.86864,6.86864,6.86864,6.86864,6.86864,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054,6.82054
7.58322,7.43401,7.43401,7.43401,7.43401,7.43401,7.32809,7.32809,7.26665,7.22703,7.22703,7.22703,7.19283,7.19283,7.18731,7.18731,7.09094,7.09094,7.09094,7.09094,7.09094,7.09094,7.09094,7.09094,7.07921,7.07921,7.07921,7.07921,7.07921,7.07921,7.07921,7.07436,7.07436,7.07436,7.07436,7.07436,7.01931,7.01931,7.01931,7.01931,7.01931,7.01931,7.01931,7.01046,6.98655,6.98655,6.98655,6.98655,6.98655,6.98655,6.98655,6.98655,6.98655,6.98655,6.98655,6.94871,6.94871,6.94871,6.94871,6.94871,6.94871,6.94871,6.94871,6.94871,6.94871,6.94871,6.94871,6.94871,6.94871,6.94871,6.94871,6.93941,6.93941,6.93421,6.93421,6.93421,6.87986,6.87986,6.87986,6.87986,6.87986,6.87986,6.87986,6.87986,6.83235,6.83235,6.83235,6.83235,6.83235,6.83235,6.83235,6.83235,6.83235,6.83235,6.83235,6.83235,6.83235,6.83235,6.83235,6.83235
7.46981,7.388,7.388,7.36421,7.36421,7.36421,7.36421,7.303,7.29945,7.29945,7.16086,7.16086,7.16086,7.09839,7.07712,7.07712,7.07712,7.07712,7.07712,7.07712,6.9598,6.9598,6.93343,6.93343,6.93343,6.92459,6.92459,6.92459,6.92459,6.92459,6.90571,6.90571,6.90571,6.90571,6.90571,6.90571,6.90571,6.90571,6.90571,6.90571,6.90571,6.90571,6.90571,6.90571,6.90571,6.90571,6.90571,6.90571,6.90571,6.90002,6.90002,6.90002,6.90002,6.90002,6.90002,6.90002,6.90002,6.90002,6.90002,6.90002,6.90002,6.90002,6.90002,6.90002,6.90002,6.90002,6.90002,6.90002,6.86655,6.86655,6.86322,6.86322,6.86322,6.86322,6.86322,6.86322,6.85089,6.85089,6.85089,6.85089,6.85089,6.85089,6.85089,6.85089,6.85089,6.85089,6.85089,6.85089,6.85089,6.85089,6.84117,6.84117,6.84117,6.84117,6.84117,6.84117,6.8326,6.8326,6.8326,6.8326
7.52088,7.50261,7.46233,7.46233,7.40083,7.40083,7.38006,7.38006,7.34489,7.20251,7.20251,7.20251,7.20251,7.20251,7.14652,7.14652,7.14652,7.14652,7.06664,7.06664,7.06664,7.04838,7.04838,7.04838,7.04025,7.04025,7.04025,7.04025,7.02477,7.02477,7.02477,7.02477,7.02477,7.02477,7.02477,7.02477,7.02477,7.02477,7.02477,7.02477,7.02477,7.02477,7.02477,7.02477,7.02477,7.02477,7.02477,6.96394,6.96394,6.96394,6.96394,6.96394,6.96394,6.96394,6.96394,6.96394,6.96394,6.96394,6.96394,6.96394,6.96394,6.96394,6.96394,6.96394,6.96394,6.96394,6.96394,6.96394,6.96394,6.96394,6.96394,6.9499,6.9264,6.9264,6.9264,6.9264,6.9264,6.9264,6.92012,6.92012,6.92012,6.88227,6.88227,6.88227,6.88227,6.88227,6.88227,6.88227,6.88227,6.88227,6.88227,6.88227,6.88227,6.88227,6.88227,6.88227,6.88227,6.88227,6.88227,6.87653
7.43807,7.43807,7.43585,7.43585,7.395,7.395,7.38833,7.38833,7.38833,7.3088,7.18545,7.18545,7.09861,7.09826,7.09826,7.09826,7.09826,7.09826,7.09826,7.09538,7.09538,7.09538,7.08997,7.08997,7.08997,7.08997,7.02914,7.02914,7.02914,6.95842,6.95842,6.94958,6.94958,6.94958,6.92887,6.92887,6.92887,6.92887,6.92887,6.92887,6.92887,6.92887,6.92887,6.92887,6.92887,6.92887,6.92887,6.92887,6.92887,6.92887,6.92887,6.92887,6.92887,6.92887,6.92887,6.92887,6.92887,6.92887,6.92887,6.92887,6.92887,6.92887,6.89746,6.89102,6.86586,6.86586,6.86586,6.86586,6.86586,6.86586,6.86586,6.86586,6.86586,6.84351,6.84351,6.84351,6.84351,6.84351,6.84351,6.84351,6.84351,6.84351,6.84351,6.84351,6.84351,6.84351,6.84351,6.84351,6.82902,6.82902,6.82902,6.82902,6.82902,6.82902,6.82902,6.82902,6.80331,6.80331,6.80331,6.80331
7.72328,7.66705,7.45135,7.43124,7.21657,7.21657,7.19391,7.19391,7.17115,7.17115,7.16322,7.15758,7.08958,7.08958,7.08958,7.08958,7.08958,7.08958,7.08958,7.08958,7.07884,7.07884,7.07884,7.07884,7.07884,7.07884,7.07879,7.07879,7.07879,7.07879,7.07879,7.06331,7.06331,6.97206,6.97206,6.97206,6.97206,6.97206,6.97206,6.97206,6.97206,6.97206,6.97206,6.97206,6.97206,6.97206,6.97206,6.97206,6.97206,6.97206,6.97206,6.97206,6.97206,6.97206,6.97206,6.89323,6.89323,6.89323,6.89323,6.89323,6.88297,6.88297,6.88297,6.88297,6.88297,6.88297,6.88297,6.88297,6.88297,6.88297,6.88297,6.88297,6.88297,6.88297,6.88297,6.88297,6.88297,6.88297,6.88297,6.85137,6.85137,6.85137,6.85137,6.85137,6.85137,6.85137,6.85137,6.85137,6.85137,6.85137,6.85137,6.85137,6.85137,6.85137,6.85137,6.85137,6.85137,6.85137,6.85137,6.85137
